1,2,3,4,5,6,7,8,9,10,11,12
-2.463351353462933e-8,-2.463351353462933e-8,-2.463351353462933e-8,-2.463351353462933e-8,-2.4545062281092816e-8,-2.4545062281092816e-8,-2.4545062281092816e-8,-2.4545062281092816e-8,-2.4302041887338707e-8,-2.4302041887338707e-8,-2.4302041887338707e-8,-2.4302041887338707e-8
-1.1390218515257244e-8,-1.1390218515257244e-8,-1.1390218515257244e-8,-1.1390218515257244e-8,-1.1459264875301155e-8,-1.1459264875301155e-8,-1.1459264875301155e-8,-1.1459264875301155e-8,-1.1345806809171306e-8,-1.1345806809171306e-8,-1.1345806809171306e-8,-1.1345806809171306e-8
-2.684359266243491e-8,-2.684359266243491e-8,-2.684359266243491e-8,-2.684359266243491e-8,-2.661160815287202e-8,-2.661160815287202e-8,-2.661160815287202e-8,-2.661160815287202e-8,-2.7073193972118752e-8,-2.7073193972118752e-8,-2.7073193972118752e-8,-2.7073193972118752e-8
-6.236441609673617e-8,-6.236441609673617e-8,-6.236441609673617e-8,-6.236441609673617e-8,-6.27424629201559e-8,-6.27424629201559e-8,-6.27424629201559e-8,-6.27424629201559e-8,-6.212125042663052e-8,-6.212125042663052e-8,-6.212125042663052e-8,-6.212125042663052e-8
-1.0548182366420526e-7,-1.0548182366420526e-7,-1.0548182366420526e-7,-1.0548182366420526e-7,-1.0573493757579948e-7,-1.0573493757579948e-7,-1.0573493757579948e-7,-1.0573493757579948e-7,-1.0522783915939048e-7,-1.0522783915939048e-7,-1.0522783915939048e-7,-1.0522783915939048e-7
2.5497020663584383e-7,2.5497020663584383e-7,2.5497020663584383e-7,2.5497020663584383e-7,2.5276673338681174e-7,2.5276673338681174e-7,2.5276673338681174e-7,2.5276673338681174e-7,2.5715104338560727e-7,2.5715104338560727e-7,2.5715104338560727e-7,2.5715104338560727e-7
-1.2028661329743177e-9,-1.2028661329743177e-9,-1.2028661329743177e-9,-1.2028661329743177e-9,-1.2101577865971787e-9,-1.2101577865971787e-9,-1.2101577865971787e-9,-1.2101577865971787e-9,-1.1981760265389719e-9,-1.1981760265389719e-9,-1.1981760265389719e-9,-1.1981760265389719e-9
5.6353305218928277e-11,5.6353305218928277e-11,5.6353305218928277e-11,5.6353305218928277e-11,5.397315051409068e-11,5.397315051409068e-11,5.397315051409068e-11,5.397315051409068e-11,5.343876309815957e-11,5.343876309815957e-11,5.343876309815957e-11,5.343876309815957e-11
1.3267740415976312e-8,1.3267740415976312e-8,1.3267740415976312e-8,1.3267740415976312e-8,1.3348168125111435e-8,1.3348168125111435e-8,1.3348168125111435e-8,1.3348168125111435e-8,1.3216008046927419e-8,1.3216008046927419e-8,1.3216008046927419e-8,1.3216008046927419e-8
3.94199640644752e-8,3.94199640644752e-8,3.94199640644752e-8,3.94199640644752e-8,3.9641544938916466e-8,3.9641544938916466e-8,3.9641544938916466e-8,3.9641544938916466e-8,3.9249054400815356e-8,3.9249054400815356e-8,3.9249054400815356e-8,3.9249054400815356e-8
-4.011604316096308e-9,-4.011604316096308e-9,-4.011604316096308e-9,-4.011604316096308e-9,-3.755094882678373e-9,-3.755094882678373e-9,-3.755094882678373e-9,-3.755094882678373e-9,-3.7179157529149686e-9,-3.7179157529149686e-9,-3.7179157529149686e-9,-3.7179157529149686e-9
-3.384163269629883e-8,-3.384163269629883e-8,-3.384163269629883e-8,-3.384163269629883e-8,-3.4031858099435267e-8,-3.4031858099435267e-8,-3.4031858099435267e-8,-3.4031858099435267e-8,-3.3694909014362786e-8,-3.3694909014362786e-8,-3.3694909014362786e-8,-3.3694909014362786e-8
-6.304526225393356e-11,-6.304526225393356e-11,-6.304526225393356e-11,-6.304526225393356e-11,-6.038246409171934e-11,-6.038246409171934e-11,-6.038246409171934e-11,-6.038246409171934e-11,-5.978461815081328e-11,-5.978461815081328e-11,-5.978461815081328e-11,-5.978461815081328e-11
-1.8529176240454428e-7,-1.8529176240454428e-7,-1.8529176240454428e-7,-1.8529176240454428e-7,-1.8633329608341792e-7,-1.8633329608341792e-7,-1.8633329608341792e-7,-1.8633329608341792e-7,-1.8448841199127102e-7,-1.8448841199127102e-7,-1.8448841199127102e-7,-1.8448841199127102e-7
-1.0398926037252052e-9,-1.0398926037252052e-9,-1.0398926037252052e-9,-1.0398926037252052e-9,-1.046196328190865e-9,-1.046196328190865e-9,-1.046196328190865e-9,-1.046196328190865e-9,-1.035837948881155e-9,-1.035837948881155e-9,-1.035837948881155e-9,-1.035837948881155e-9
5.988268316555582e-10,5.988268316555582e-10,5.988268316555582e-10,5.988268316555582e-10,5.735346062002524e-10,5.735346062002524e-10,5.735346062002524e-10,5.735346062002524e-10,5.678560480054375e-10,5.678560480054375e-10,5.678560480054375e-10,5.678560480054375e-10
2.2332980777412827e-9,2.2332980777412827e-9,2.2332980777412827e-9,2.2332980777412827e-9,2.2252790018502315e-9,2.2252790018502315e-9,2.2252790018502315e-9,2.2252790018502315e-9,2.2032465387401792e-9,2.2032465387401792e-9,2.2032465387401792e-9,2.2032465387401792e-9
-6.795423684794901e-9,-6.795423684794901e-9,-6.795423684794901e-9,-6.795423684794901e-9,-6.820262334841531e-9,-6.820262334841531e-9,-6.820262334841531e-9,-6.820262334841531e-9,-6.752734987332131e-9,-6.752734987332131e-9,-6.752734987332131e-9,-6.752734987332131e-9
-2.463351353462933e-8,-2.463351353462933e-8,-2.463351353462933e-8,-2.463351353462933e-8,-2.4545062281092816e-8,-2.4545062281092816e-8,-2.4545062281092816e-8,-2.4545062281092816e-8,-2.4302041887338707e-8,-2.4302041887338707e-8,-2.4302041887338707e-8,-2.4302041887338707e-8
-4.011604316096308e-9,-4.011604316096308e-9,-4.011604316096308e-9,-4.011604316096308e-9,-3.755094882678373e-9,-3.755094882678373e-9,-3.755094882678373e-9,-3.755094882678373e-9,-3.7179157529149686e-9,-3.7179157529149686e-9,-3.7179157529149686e-9,-3.7179157529149686e-9
9.980930882798082e-7,9.980930882798082e-7,9.980930882798082e-7,9.980930882798082e-7,1.0010830955627247e-6,1.0010830955627247e-6,1.0010830955627247e-6,1.0010830955627247e-6,9.911713821461992e-7,9.911713821461992e-7,9.911713821461992e-7,9.911713821461992e-7
3.4439209936655495e-9,3.4439209936655495e-9,3.4439209936655495e-9,3.4439209936655495e-9,3.2237102866233988e-9,3.2237102866233988e-9,3.2237102866233988e-9,3.2237102866233988e-9,3.191792386593995e-9,3.191792386593995e-9,3.191792386593995e-9,3.191792386593995e-9
7.602380493392317e-9,7.602380493392317e-9,7.602380493392317e-9,7.602380493392317e-9,7.630168734031241e-9,7.630168734031241e-9,7.630168734031241e-9,7.630168734031241e-9,7.554622511560255e-9,7.554622511560255e-9,7.554622511560255e-9,7.554622511560255e-9
1.8856365359940286e-8,1.8856365359940286e-8,1.8856365359940286e-8,1.8856365359940286e-8,1.765065432423497e-8,1.765065432423497e-8,1.765065432423497e-8,1.765065432423497e-8,1.747589549974902e-8,1.747589549974902e-8,1.747589549974902e-8,1.747589549974902e-8
1.930713725570007e-9,1.930713725570007e-9,1.930713725570007e-9,1.930713725570007e-9,1.923781135584141e-9,1.923781135584141e-9,1.923781135584141e-9,1.923781135584141e-9,1.9047337995573693e-9,1.9047337995573693e-9,1.9047337995573693e-9,1.9047337995573693e-9
-7.221017505742164e-8,-7.221017505742164e-8,-7.221017505742164e-8,-7.221017505742164e-8,-7.247411787412473e-8,-7.247411787412473e-8,-7.247411787412473e-8,-7.247411787412473e-8,-7.175655237548906e-8,-7.175655237548906e-8,-7.175655237548906e-8,-7.175655237548906e-8
1.0326481879824876e-9,1.0326481879824876e-9,1.0326481879824876e-9,1.0326481879824876e-9,1.0389079975278984e-9,1.0389079975278984e-9,1.0389079975278984e-9,1.0389079975278984e-9,1.0286217799066957e-9,1.0286217799066957e-9,1.0286217799066957e-9,1.0286217799066957e-9
-4.837873220127618e-11,-4.837873220127618e-11,-4.837873220127618e-11,-4.837873220127618e-11,-4.6335393898126196e-11,-4.6335393898126196e-11,-4.6335393898126196e-11,-4.6335393898126196e-11,-4.5876627804697235e-11,-4.5876627804697235e-11,-4.5876627804697235e-11,-4.5876627804697235e-11
-1.1390218515257244e-8,-1.1390218515257244e-8,-1.1390218515257244e-8,-1.1390218515257244e-8,-1.1459264875301155e-8,-1.1459264875301155e-8,-1.1459264875301155e-8,-1.1459264875301155e-8,-1.1345806809171306e-8,-1.1345806809171306e-8,-1.1345806809171306e-8,-1.1345806809171306e-8
-3.384163269629883e-8,-3.384163269629883e-8,-3.384163269629883e-8,-3.384163269629883e-8,-3.4031858099435267e-8,-3.4031858099435267e-8,-3.4031858099435267e-8,-3.4031858099435267e-8,-3.3694909014362786e-8,-3.3694909014362786e-8,-3.3694909014362786e-8,-3.3694909014362786e-8
3.4439209936655495e-9,3.4439209936655495e-9,3.4439209936655495e-9,3.4439209936655495e-9,3.2237102866233988e-9,3.2237102866233988e-9,3.2237102866233988e-9,3.2237102866233988e-9,3.191792386593995e-9,3.191792386593995e-9,3.191792386593995e-9,3.191792386593995e-9
2.9052693599855022e-8,2.9052693599855022e-8,2.9052693599855022e-8,2.9052693599855022e-8,2.921599971657802e-8,2.921599971657802e-8,2.921599971657802e-8,2.921599971657802e-8,2.892673239696193e-8,2.892673239696193e-8,2.892673239696193e-8,2.892673239696193e-8
5.412370840171825e-11,5.412370840171825e-11,5.412370840171825e-11,5.412370840171825e-11,5.183772360108669e-11,5.183772360108669e-11,5.183772360108669e-11,5.183772360108669e-11,5.132447901746887e-11,5.132447901746887e-11,5.132447901746887e-11,5.132447901746887e-11
1.5907106988040826e-7,1.5907106988040826e-7,1.5907106988040826e-7,1.5907106988040826e-7,1.5996521581795505e-7,1.5996521581795505e-7,1.5996521581795505e-7,1.5996521581795505e-7,1.583814018235562e-7,1.583814018235562e-7,1.583814018235562e-7,1.583814018235562e-7
8.927370914317291e-10,8.927370914317291e-10,8.927370914317291e-10,8.927370914317291e-10,8.981487739694261e-10,8.981487739694261e-10,8.981487739694261e-10,8.981487739694261e-10,8.892562120031511e-10,8.892562120031511e-10,8.892562120031511e-10,8.892562120031511e-10
-5.140866682274459e-10,-5.140866682274459e-10,-5.140866682274459e-10,-5.140866682274459e-10,-4.923735531346725e-10,-4.923735531346725e-10,-4.923735531346725e-10,-4.923735531346725e-10,-4.874985694025103e-10,-4.874985694025103e-10,-4.874985694025103e-10,-4.874985694025103e-10
2.433665981444726e-9,2.433665981444726e-9,2.433665981444726e-9,2.433665981444726e-9,2.4126340422313354e-9,2.4126340422313354e-9,2.4126340422313354e-9,2.4126340422313354e-9,2.4544818574602602e-9,2.4544818574602602e-9,2.4544818574602602e-9,2.4544818574602602e-9
-9.949964569097174e-9,-9.949964569097174e-9,-9.949964569097174e-9,-9.949964569097174e-9,-9.965108156081679e-9,-9.965108156081679e-9,-9.965108156081679e-9,-9.965108156081679e-9,-9.934677013424206e-9,-9.934677013424206e-9,-9.934677013424206e-9,-9.934677013424206e-9
-2.684359266243491e-8,-2.684359266243491e-8,-2.684359266243491e-8,-2.684359266243491e-8,-2.661160815287202e-8,-2.661160815287202e-8,-2.661160815287202e-8,-2.661160815287202e-8,-2.7073193972118752e-8,-2.7073193972118752e-8,-2.7073193972118752e-8,-2.7073193972118752e-8
-6.304526225393356e-11,-6.304526225393356e-11,-6.304526225393356e-11,-6.304526225393356e-11,-6.038246409171934e-11,-6.038246409171934e-11,-6.038246409171934e-11,-6.038246409171934e-11,-5.978461815081328e-11,-5.978461815081328e-11,-5.978461815081328e-11,-5.978461815081328e-11
7.602380493392317e-9,7.602380493392317e-9,7.602380493392317e-9,7.602380493392317e-9,7.630168734031241e-9,7.630168734031241e-9,7.630168734031241e-9,7.630168734031241e-9,7.554622511560255e-9,7.554622511560255e-9,7.554622511560255e-9,7.554622511560255e-9
5.412370840171825e-11,5.412370840171825e-11,5.412370840171825e-11,5.412370840171825e-11,5.183772360108669e-11,5.183772360108669e-11,5.183772360108669e-11,5.183772360108669e-11,5.132447901746887e-11,5.132447901746887e-11,5.132447901746887e-11,5.132447901746887e-11
1.1131523387788057e-8,1.1131523387788057e-8,1.1131523387788057e-8,1.1131523387788057e-8,1.1148465110402624e-8,1.1148465110402624e-8,1.1148465110402624e-8,1.1148465110402624e-8,1.1114420268452818e-8,1.1114420268452818e-8,1.1114420268452818e-8,1.1114420268452818e-8
2.963414149554465e-10,2.963414149554465e-10,2.963414149554465e-10,2.963414149554465e-10,2.838250521564037e-10,2.838250521564037e-10,2.838250521564037e-10,2.838250521564037e-10,2.810149042448997e-10,2.810149042448997e-10,2.810149042448997e-10,2.810149042448997e-10
2.10393424892945e-9,2.10393424892945e-9,2.10393424892945e-9,2.10393424892945e-9,2.085751878148152e-9,2.085751878148152e-9,2.085751878148152e-9,2.085751878148152e-9,2.121929830412063e-9,2.121929830412063e-9,2.121929830412063e-9,2.121929830412063e-9
-1.057312563096394e-7,-1.057312563096394e-7,-1.057312563096394e-7,-1.057312563096394e-7,-1.0589217652857943e-7,-1.0589217652857943e-7,-1.0589217652857943e-7,-1.0589217652857943e-7,-1.0556880623697964e-7,-1.0556880623697964e-7,-1.0556880623697964e-7,-1.0556880623697964e-7
5.654018067398422e-9,5.654018067398422e-9,5.654018067398422e-9,5.654018067398422e-9,5.6882921567544755e-9,5.6882921567544755e-9,5.6882921567544755e-9,5.6882921567544755e-9,5.6319724333943326e-9,5.6319724333943326e-9,5.6319724333943326e-9,5.6319724333943326e-9
-2.6488617239356963e-10,-2.6488617239356963e-10,-2.6488617239356963e-10,-2.6488617239356963e-10,-2.536983624324779e-10,-2.536983624324779e-10,-2.536983624324779e-10,-2.536983624324779e-10,-2.5118649845874265e-10,-2.5118649845874265e-10,-2.5118649845874265e-10,-2.5118649845874265e-10
-6.236441609673617e-8,-6.236441609673617e-8,-6.236441609673617e-8,-6.236441609673617e-8,-6.27424629201559e-8,-6.27424629201559e-8,-6.27424629201559e-8,-6.27424629201559e-8,-6.212125042663052e-8,-6.212125042663052e-8,-6.212125042663052e-8,-6.212125042663052e-8
-1.8529176240454428e-7,-1.8529176240454428e-7,-1.8529176240454428e-7,-1.8529176240454428e-7,-1.8633329608341792e-7,-1.8633329608341792e-7,-1.8633329608341792e-7,-1.8633329608341792e-7,-1.8448841199127102e-7,-1.8448841199127102e-7,-1.8448841199127102e-7,-1.8448841199127102e-7
1.8856365359940286e-8,1.8856365359940286e-8,1.8856365359940286e-8,1.8856365359940286e-8,1.765065432423497e-8,1.765065432423497e-8,1.765065432423497e-8,1.765065432423497e-8,1.747589549974902e-8,1.747589549974902e-8,1.747589549974902e-8,1.747589549974902e-8
1.5907106988040826e-7,1.5907106988040826e-7,1.5907106988040826e-7,1.5907106988040826e-7,1.5996521581795505e-7,1.5996521581795505e-7,1.5996521581795505e-7,1.5996521581795505e-7,1.583814018235562e-7,1.583814018235562e-7,1.583814018235562e-7,1.583814018235562e-7
2.963414149554465e-10,2.963414149554465e-10,2.963414149554465e-10,2.963414149554465e-10,2.838250521564037e-10,2.838250521564037e-10,2.838250521564037e-10,2.838250521564037e-10,2.810149042448997e-10,2.810149042448997e-10,2.810149042448997e-10,2.810149042448997e-10
8.709555945315249e-7,8.709555945315249e-7,8.709555945315249e-7,8.709555945315249e-7,8.758512636884055e-7,8.758512636884055e-7,8.758512636884055e-7,8.758512636884055e-7,8.671794691276412e-7,8.671794691276412e-7,8.671794691276412e-7,8.671794691276412e-7
4.887968335327496e-9,4.887968335327496e-9,4.887968335327496e-9,4.887968335327496e-9,4.917598708187558e-9,4.917598708187558e-9,4.917598708187558e-9,4.917598708187558e-9,4.8689096129003695e-9,4.8689096129003695e-9,4.8689096129003695e-9,4.8689096129003695e-9
-2.8147585442873388e-9,-2.8147585442873388e-9,-2.8147585442873388e-9,-2.8147585442873388e-9,-2.6958735779815953e-9,-2.6958735779815953e-9,-2.6958735779815953e-9,-2.6958735779815953e-9,-2.6691817710131415e-9,-2.6691817710131415e-9,-2.6691817710131415e-9,-2.6691817710131415e-9
9.563083792117207e-9,9.563083792117207e-9,9.563083792117207e-9,9.563083792117207e-9,9.586031343282335e-9,9.586031343282335e-9,9.586031343282335e-9,9.586031343282335e-9,9.540057312131654e-9,9.540057312131654e-9,9.540057312131654e-9,9.540057312131654e-9
-1.880611558294526e-9,-1.880611558294526e-9,-1.880611558294526e-9,-1.880611558294526e-9,-1.8643591603567547e-9,-1.8643591603567547e-9,-1.8643591603567547e-9,-1.8643591603567547e-9,-1.896696993736084e-9,-1.896696993736084e-9,-1.896696993736084e-9,-1.896696993736084e-9
-1.0548182366420526e-7,-1.0548182366420526e-7,-1.0548182366420526e-7,-1.0548182366420526e-7,-1.0573493757579948e-7,-1.0573493757579948e-7,-1.0573493757579948e-7,-1.0573493757579948e-7,-1.0522783915939048e-7,-1.0522783915939048e-7,-1.0522783915939048e-7,-1.0522783915939048e-7
-1.0398926037252052e-9,-1.0398926037252052e-9,-1.0398926037252052e-9,-1.0398926037252052e-9,-1.046196328190865e-9,-1.046196328190865e-9,-1.046196328190865e-9,-1.046196328190865e-9,-1.035837948881155e-9,-1.035837948881155e-9,-1.035837948881155e-9,-1.035837948881155e-9
1.930713725570007e-9,1.930713725570007e-9,1.930713725570007e-9,1.930713725570007e-9,1.923781135584141e-9,1.923781135584141e-9,1.923781135584141e-9,1.923781135584141e-9,1.9047337995573693e-9,1.9047337995573693e-9,1.9047337995573693e-9,1.9047337995573693e-9
8.927370914317291e-10,8.927370914317291e-10,8.927370914317291e-10,8.927370914317291e-10,8.981487739694261e-10,8.981487739694261e-10,8.981487739694261e-10,8.981487739694261e-10,8.892562120031511e-10,8.892562120031511e-10,8.892562120031511e-10,8.892562120031511e-10
