1,2,3,4,5,6,7,8,9,10,11,12
0.0014482412818272426,0.0014482412818272426,0.0014482412818272426,0.0014482412818272426,0.0014482412818272426,0.0014482412818272426,0.0014482412818272426,0.0014482412818272426,0.0014482412818272426,0.0014482412818272426,0.0014482412818272426,0.0014482412818272426
0.00019622964848191147,0.00019622964848191147,0.00019622964848191147,0.00019622964848191147,0.00019622964848191147,0.00019622964848191147,0.00019622964848191147,0.00019622964848191147,0.00019622964848191147,0.00019622964848191147,0.00019622964848191147,0.00019622964848191147
-0.0007529986966095228,-0.0007529986966095228,-0.0007529986966095228,-0.0007529986966095228,-0.0007529986966095228,-0.0007529986966095228,-0.0007529986966095228,-0.0007529986966095228,-0.0007529986966095228,-0.0007529986966095228,-0.0007529986966095228,-0.0007529986966095228
0.001852273950383274,0.001852273950383274,0.001852273950383274,0.001852273950383274,0.001852273950383274,0.001852273950383274,0.001852273950383274,0.001852273950383274,0.001852273950383274,0.001852273950383274,0.001852273950383274,0.001852273950383274
0.001269576071447679,0.001269576071447679,0.001269576071447679,0.001269576071447679,0.001269576071447679,0.001269576071447679,0.001269576071447679,0.001269576071447679,0.001269576071447679,0.001269576071447679,0.001269576071447679,0.001269576071447679
0.0015652057551494962,0.0015652057551494962,0.0015652057551494962,0.0015652057551494962,0.0015652057551494962,0.0015652057551494962,0.0015652057551494962,0.0015652057551494962,0.0015652057551494962,0.0015652057551494962,0.0015652057551494962,0.0015652057551494962
0.0003800710184081736,0.0003800710184081736,0.0003800710184081736,0.0003800710184081736,0.0003800710184081736,0.0003800710184081736,0.0003800710184081736,0.0003800710184081736,0.0003800710184081736,0.0003800710184081736,0.0003800710184081736,0.0003800710184081736
4.78317715081376e-6,4.78317715081376e-6,4.78317715081376e-6,4.78317715081376e-6,4.78317715081376e-6,4.78317715081376e-6,4.78317715081376e-6,4.78317715081376e-6,4.78317715081376e-6,4.78317715081376e-6,4.78317715081376e-6,4.78317715081376e-6
0.0004502750656655446,0.0004502750656655446,0.0004502750656655446,0.0004502750656655446,0.0004502750656655446,0.0004502750656655446,0.0004502750656655446,0.0004502750656655446,0.0004502750656655446,0.0004502750656655446,0.0004502750656655446,0.0004502750656655446
0.00040279376626194715,0.00040279376626194715,0.00040279376626194715,0.00040279376626194715,0.00040279376626194715,0.00040279376626194715,0.00040279376626194715,0.00040279376626194715,0.00040279376626194715,0.00040279376626194715,0.00040279376626194715,0.00040279376626194715
-0.0005068027650291854,-0.0005068027650291854,-0.0005068027650291854,-0.0005068027650291854,-0.0005068027650291854,-0.0005068027650291854,-0.0005068027650291854,-0.0005068027650291854,-0.0005068027650291854,-0.0005068027650291854,-0.0005068027650291854,-0.0005068027650291854
4.981217737505642e-5,4.981217737505642e-5,4.981217737505642e-5,4.981217737505642e-5,4.981217737505642e-5,4.981217737505642e-5,4.981217737505642e-5,4.981217737505642e-5,4.981217737505642e-5,4.981217737505642e-5,4.981217737505642e-5,4.981217737505642e-5
4.714030102875247e-5,4.714030102875247e-5,4.714030102875247e-5,4.714030102875247e-5,4.714030102875247e-5,4.714030102875247e-5,4.714030102875247e-5,4.714030102875247e-5,4.714030102875247e-5,4.714030102875247e-5,4.714030102875247e-5,4.714030102875247e-5
0.0001484964782508539,0.0001484964782508539,0.0001484964782508539,0.0001484964782508539,0.0001484964782508539,0.0001484964782508539,0.0001484964782508539,0.0001484964782508539,0.0001484964782508539,0.0001484964782508539,0.0001484964782508539,0.0001484964782508539
-0.0004935544713955131,-0.0004935544713955131,-0.0004935544713955131,-0.0004935544713955131,-0.0004935544713955131,-0.0004935544713955131,-0.0004935544713955131,-0.0004935544713955131,-0.0004935544713955131,-0.0004935544713955131,-0.0004935544713955131,-0.0004935544713955131
0.000678107937419493,0.000678107937419493,0.000678107937419493,0.000678107937419493,0.000678107937419493,0.000678107937419493,0.000678107937419493,0.000678107937419493,0.000678107937419493,0.000678107937419493,0.000678107937419493,0.000678107937419493
-0.0019135149525520748,-0.0019135149525520748,-0.0019135149525520748,-0.0019135149525520748,-0.0019135149525520748,-0.0019135149525520748,-0.0019135149525520748,-0.0019135149525520748,-0.0019135149525520748,-0.0019135149525520748,-0.0019135149525520748,-0.0019135149525520748
0.0008802944013099669,0.0008802944013099669,0.0008802944013099669,0.0008802944013099669,0.0008802944013099669,0.0008802944013099669,0.0008802944013099669,0.0008802944013099669,0.0008802944013099669,0.0008802944013099669,0.0008802944013099669,0.0008802944013099669
-0.001031025397761627,-0.001031025397761627,-0.001031025397761627,-0.001031025397761627,-0.001031025397761627,-0.001031025397761627,-0.001031025397761627,-0.001031025397761627,-0.001031025397761627,-0.001031025397761627,-0.001031025397761627,-0.001031025397761627
0.0011117146598312534,0.0011117146598312534,0.0011117146598312534,0.0011117146598312534,0.0011117146598312534,0.0011117146598312534,0.0011117146598312534,0.0011117146598312534,0.0011117146598312534,0.0011117146598312534,0.0011117146598312534,0.0011117146598312534
-0.0003294171881801426,-0.0003294171881801426,-0.0003294171881801426,-0.0003294171881801426,-0.0003294171881801426,-0.0003294171881801426,-0.0003294171881801426,-0.0003294171881801426,-0.0003294171881801426,-0.0003294171881801426,-0.0003294171881801426,-0.0003294171881801426
-0.00020210940341420602,-0.00020210940341420602,-0.00020210940341420602,-0.00020210940341420602,-0.00020210940341420602,-0.00020210940341420602,-0.00020210940341420602,-0.00020210940341420602,-0.00020210940341420602,-0.00020210940341420602,-0.00020210940341420602,-0.00020210940341420602
-0.003688002836320097,-0.003688002836320097,-0.003688002836320097,-0.003688002836320097,-0.003688002836320097,-0.003688002836320097,-0.003688002836320097,-0.003688002836320097,-0.003688002836320097,-0.003688002836320097,-0.003688002836320097,-0.003688002836320097
-0.0005806892576117737,-0.0005806892576117737,-0.0005806892576117737,-0.0005806892576117737,-0.0005806892576117737,-0.0005806892576117737,-0.0005806892576117737,-0.0005806892576117737,-0.0005806892576117737,-0.0005806892576117737,-0.0005806892576117737,-0.0005806892576117737
0.000780636571002979,0.000780636571002979,0.000780636571002979,0.000780636571002979,0.000780636571002979,0.000780636571002979,0.000780636571002979,0.000780636571002979,0.000780636571002979,0.000780636571002979,0.000780636571002979,0.000780636571002979
0.0001612120031232491,0.0001612120031232491,0.0001612120031232491,0.0001612120031232491,0.0001612120031232491,0.0001612120031232491,0.0001612120031232491,0.0001612120031232491,0.0001612120031232491,0.0001612120031232491,0.0001612120031232491,0.0001612120031232491
4.526609670183012e-5,4.526609670183012e-5,4.526609670183012e-5,4.526609670183012e-5,4.526609670183012e-5,4.526609670183012e-5,4.526609670183012e-5,4.526609670183012e-5,4.526609670183012e-5,4.526609670183012e-5,4.526609670183012e-5,4.526609670183012e-5
0.0009690534014020726,0.0009690534014020726,0.0009690534014020726,0.0009690534014020726,0.0009690534014020726,0.0009690534014020726,0.0009690534014020726,0.0009690534014020726,0.0009690534014020726,0.0009690534014020726,0.0009690534014020726,0.0009690534014020726
-0.0006515496416188762,-0.0006515496416188762,-0.0006515496416188762,-0.0006515496416188762,-0.0006515496416188762,-0.0006515496416188762,-0.0006515496416188762,-0.0006515496416188762,-0.0006515496416188762,-0.0006515496416188762,-0.0006515496416188762,-0.0006515496416188762
-0.0020366464848748356,-0.0020366464848748356,-0.0020366464848748356,-0.0020366464848748356,-0.0020366464848748356,-0.0020366464848748356,-0.0020366464848748356,-0.0020366464848748356,-0.0020366464848748356,-0.0020366464848748356,-0.0020366464848748356,-0.0020366464848748356
-6.161695034179201e-5,-6.161695034179201e-5,-6.161695034179201e-5,-6.161695034179201e-5,-6.161695034179201e-5,-6.161695034179201e-5,-6.161695034179201e-5,-6.161695034179201e-5,-6.161695034179201e-5,-6.161695034179201e-5,-6.161695034179201e-5,-6.161695034179201e-5
0.0012945733193595766,0.0012945733193595766,0.0012945733193595766,0.0012945733193595766,0.0012945733193595766,0.0012945733193595766,0.0012945733193595766,0.0012945733193595766,0.0012945733193595766,0.0012945733193595766,0.0012945733193595766,0.0012945733193595766
-0.0008752887588083391,-0.0008479389526540274,0.00023017465789118007,0.00023011809927804547,-0.00020815438291546138,-0.0002081543829154614,0.0009029239283540806,0.0009028680371376266,-0.041658291892419715,-0.04074385266707427,-0.04076752661085668,-0.040767483878814376
0.0006479973221475165,0.0011111649153340863,0.0016785307232838236,0.0016785057080278103,-0.00015281554566257854,-0.0001528155456625783,0.0009168748172645468,0.0009168203016394616,0.0029167716192306323,0.003916771633308293,0.003916771614022143,0.003916771614024352
0.000713490633928286,0.0007534295341640318,0.0015893394130559492,0.0015893436914347961,0.00015261876886120266,0.00015261876886120266,0.0010001257542808079,0.0010000801277936545,0.0031599923195953965,0.004110190272761339,0.004167110486994021,0.00416710685509721
-0.0003684571484114126,2.144463055043437e-5,0.00048284025987161,0.00048279552901612274,0.00033088002557996044,0.00033088002557996054,0.0011663529313790486,0.001166295750007435,-0.04407282108627248,-0.042184834172269176,-0.04341042982201012,-0.04341036910298709
0.0024800197706491803,0.0026133610811005644,0.00349243171332802,0.003492425255290399,-2.0956576537107542e-5,-2.0956576537107478e-5,0.001000083824344025,0.001000071244257554,-0.004467051684565956,-0.0035121724880087767,-0.0035010905537977404,-0.0035010775204056786
0.0011795636252647345,0.0017318201181601054,0.0022442390594412873,0.0022442553149489976,-0.00012608647364881562,-0.00012608647364881556,0.0009363390925593938,0.0009363555459170367,0.033058651709183255,0.033247488600164674,0.03425839700283208,0.03425834978130782
0.0006378128319178194,0.0011569502268433693,0.0016852205758898084,0.0016852351104622546,-5.8237343349060126e-5,-5.8237343349059936e-5,0.0009785928656058987,0.000978598595116999,0.014095192866939108,0.015018369017066794,0.015233056305175423,0.015233042807677432
0.0016263016311380744,0.001977588869541264,0.0026065243808133867,0.0026065412666307986,7.756747487672943e-6,7.756747487673153e-6,0.0010000754762340485,0.0010001241290981677,0.0041599923934230515,0.005110190445393312,0.005167110574251864,0.0051671069423520335
-0.0006066217858233312,-0.0007071745874293082,0.0002673229914102126,0.000267362731757683,0.0003040811988461443,0.00030408119884614435,0.0011580503272117092,0.0011581130867621826,-0.004779235417642381,-0.0037842990506456306,-0.003799587467397488,-0.0037995819457867473
-2.491636049905458e-6,-2.0273231164091386e-5,0.0008534045772027269,0.0008534480906020808,0.00014492727054039563,0.0001449272705403957,0.0010001176120535036,0.001000168071560696,-0.005504711079676698,-0.004424979033350716,-0.0045388465123301115,-0.004538839348998515
7.351395474931441e-7,7.351395474931441e-7,7.351395474931441e-7,7.351395474931441e-7,7.353755700230627e-7,7.353755700230627e-7,7.353755700230627e-7,7.353755700230627e-7,7.261283340442376e-7,7.261283340442376e-7,7.261283340442376e-7,7.261283340442376e-7
-2.0516133523927835e-8,-2.0516133523927835e-8,-2.0516133523927835e-8,-2.0516133523927835e-8,-2.04461395433445e-8,-2.04461395433445e-8,-2.04461395433445e-8,-2.04461395433445e-8,-2.0244279310592905e-8,-2.0244279310592905e-8,-2.0244279310592905e-8,-2.0244279310592905e-8
-1.215366028218789e-7,-1.215366028218789e-7,-1.215366028218789e-7,-1.215366028218789e-7,-1.2198129700423692e-7,-1.2198129700423692e-7,-1.2198129700423692e-7,-1.2198129700423692e-7,-1.2065834132709383e-7,-1.2065834132709383e-7,-1.2065834132709383e-7,-1.2065834132709383e-7
2.270319005060394e-7,2.270319005060394e-7,2.270319005060394e-7,2.270319005060394e-7,2.2746905297691511e-7,2.2746905297691511e-7,2.2746905297691511e-7,2.2746905297691511e-7,2.1718251844550928e-7,2.1718251844550928e-7,2.1718251844550928e-7,2.1718251844550928e-7
5.6382330060853515e-8,5.6382330060853515e-8,5.6382330060853515e-8,5.6382330060853515e-8,5.589183819671667e-8,5.589183819671667e-8,5.589183819671667e-8,5.589183819671667e-8,5.472585349760881e-8,5.472585349760881e-8,5.472585349760881e-8,5.472585349760881e-8
-8.558117792472618e-8,-8.558117792472618e-8,-8.558117792472618e-8,-8.558117792472618e-8,-8.541220777944474e-8,-8.541220777944474e-8,-8.541220777944474e-8,-8.541220777944474e-8,-7.904145376393416e-8,-7.904145376393416e-8,-7.904145376393416e-8,-7.904145376393416e-8
2.6938198085942704e-10,2.6938198085942704e-10,2.6938198085942704e-10,2.6938198085942704e-10,4.2784012279126283e-10,4.2784012279126283e-10,4.2784012279126283e-10,4.2784012279126283e-10,2.935039224661802e-9,2.935039224661802e-9,2.935039224661802e-9,2.935039224661802e-9
-1.3571881280656182e-8,-1.3571881280656182e-8,-1.3571881280656182e-8,-1.3571881280656182e-8,-1.3475845344085674e-8,-1.3475845344085674e-8,-1.3475845344085674e-8,-1.3475845344085674e-8,-1.3224980033940201e-8,-1.3224980033940201e-8,-1.3224980033940201e-8,-1.3224980033940201e-8
-1.7142555586683614e-8,-1.7142555586683614e-8,-1.7142555586683614e-8,-1.7142555586683614e-8,-1.731283590101058e-8,-1.731283590101058e-8,-1.731283590101058e-8,-1.731283590101058e-8,-1.7522669533533713e-8,-1.7522669533533713e-8,-1.7522669533533713e-8,-1.7522669533533713e-8
7.333122543528259e-8,7.333122543528259e-8,7.333122543528259e-8,7.333122543528259e-8,7.355517555638701e-8,7.355517555638701e-8,7.355517555638701e-8,7.355517555638701e-8,7.219342322536234e-8,7.219342322536234e-8,7.219342322536234e-8,7.219342322536234e-8
-2.0516133523927835e-8,-2.0516133523927835e-8,-2.0516133523927835e-8,-2.0516133523927835e-8,-2.04461395433445e-8,-2.04461395433445e-8,-2.04461395433445e-8,-2.04461395433445e-8,-2.0244279310592905e-8,-2.0244279310592905e-8,-2.0244279310592905e-8,-2.0244279310592905e-8
1.0289972150616686e-6,1.0289972150616686e-6,1.0289972150616686e-6,1.0289972150616686e-6,1.0343116871575108e-6,1.0343116871575108e-6,1.0343116871575108e-6,1.0343116871575108e-6,1.0240709775362726e-6,1.0240709775362726e-6,1.0240709775362726e-6,1.0240709775362726e-6
5.5104088154744055e-8,5.5104088154744055e-8,5.5104088154744055e-8,5.5104088154744055e-8,5.547875483333291e-8,5.547875483333291e-8,5.547875483333291e-8,5.547875483333291e-8,5.492059373036611e-8,5.492059373036611e-8,5.492059373036611e-8,5.492059373036611e-8
-1.7297562088624726e-7,-1.7297562088624726e-7,-1.7297562088624726e-7,-1.7297562088624726e-7,-1.7368584001548433e-7,-1.7368584001548433e-7,-1.7368584001548433e-7,-1.7368584001548433e-7,-1.7195898565012233e-7,-1.7195898565012233e-7,-1.7195898565012233e-7,-1.7195898565012233e-7
-2.9623971593634344e-8,-2.9623971593634344e-8,-2.9623971593634344e-8,-2.9623971593634344e-8,-3.0330332177959214e-8,-3.0330332177959214e-8,-3.0330332177959214e-8,-3.0330332177959214e-8,-3.0002814568747394e-8,-3.0002814568747394e-8,-3.0002814568747394e-8,-3.0002814568747394e-8
