1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
0.5143328427357434,0.5143328427357434,0.43914100401911776,0.5462619337261512,0.6006752245203376,0.9343619337277812,0.9582474063979762,0.7725978294354654,0.9295359586241757,0.4234019383189055,0.45756129176599375,0.6011763830010797,0.6011763830010797,0.5528808807825015,0.5569444651233971,0.43182878536807745,0.4614626562339334,0.43182878536807745,0.4614626562339334,0.5929945841050414,0.5985781570193606,0.2539522261121761,0.2842388752162207,0.2539522261121761,0.2842388752162207,0.6399388923196506,0.6397162529409066
0.5903524404155341,0.5903524404155341,0.5362050901247803,0.6088409391547699,0.6403837863617897,0.955039072094797,0.9584951274936228,0.8527795404715264,0.9985288301111273,0.555854049048709,0.5521162124153914,0.6515206571296621,0.6521178819498533,0.6248122140510092,0.6247720873660282,0.5610837446101822,0.5573636333551654,0.5610837446101822,0.5573636333551654,0.6369149668722751,0.6382182951187111,0.47669146654928035,0.4821560130749777,0.47669146654928035,0.4821560130749777,0.669918054455399,0.6715669607142442
0.5375947408293886,0.5375947408293886,0.45297623977782875,0.5593328490533109,0.6089615125951489,0.9458503599170304,0.9569756801693167,0.7920786790912742,0.9985288301111273,0.47330793836709556,0.4778877169802912,0.6251903263506534,0.6280703478186541,0.5856859685768236,0.589256501557742,0.48558955916749785,0.48348479643127557,0.48558955916749785,0.48348479643127557,0.6199005138519136,0.6229556725897758,0.35415092629564954,0.36626704453099446,0.35415092629564954,0.36626704453099446,0.6585542119656652,0.6617027939898172
0.5563158270518906,0.5563158270518906,0.4723745550369489,0.6141471234140627,0.6453961804410752,0.9446599836111953,0.9706679329071631,0.8355257060321492,0.8043728156701697,0.5130248313196706,0.5277446968227263,0.6444718111321203,0.6465545505873777,0.6114755391687748,0.6169571985641664,0.5118462523298132,0.522186092332881,0.5118462523298132,0.522186092332881,0.6313341995883698,0.6367294879034568,0.35240447060828606,0.35482908511947325,0.35240447060828606,0.35482908511947325,0.6692797484431581,0.66960872342996
0.6736420125969015,0.6736420125969015,0.5599255824026507,0.6926570103408489,0.6969502000552918,0.9811581800488994,0.9866342351584737,0.9436927438453144,1.55814461804655,0.674300503435926,0.6765296981970419,0.6966820319618818,0.6946221994724903,0.6912651871562612,0.6887271080289179,0.6814523433877602,0.6791007321158004,0.6814523433877602,0.6791007321158004,0.6964321123678271,0.6943606774137004,0.6753730085512459,0.6711265048843508,0.6753730085512459,0.6711265048843508,0.7014606202717225,0.6999650820819264
0.4610510127530069,0.4610510127530069,0.4205242335233734,0.4799043700694859,0.5574558028324342,0.9199470166161448,0.9355987856097382,0.6920327568184667,0.6418538861723948,0.36085964216037647,0.373240346688996,0.5664411840370208,0.5735393346764044,0.50890722984634,0.516731671298419,0.3487234111328544,0.36217424996127734,0.3487234111328544,0.36217424996127734,0.5551212739580039,0.5621574732613058,0.14899729118709742,0.17068262567340917,0.14899729118709742,0.17068262567340917,0.6117541098797038,0.6185025033561726
0.5908879866271839,0.5908879866271839,0.5063153595576084,0.6088527298463612,0.6414802176717536,0.9477923935561416,0.9551856866031221,0.848789295781662,1.072636802264849,0.5152464519826969,0.5208566880814378,0.6444718111321203,0.6482382015566861,0.6123599745381806,0.6165222750008372,0.5045717492233407,0.5047394771826014,0.5045717492233407,0.5047394771826014,0.6285540127031892,0.6315068147740451,0.39379427987703747,0.3868561933532596,0.39379427987703747,0.3868561933532596,0.6680246459142511,0.6712315259306724
0.5115019049207667,0.5115019049207667,0.42380979023202703,0.5354566868916717,0.5920861339435514,0.9151176772234861,0.9281829625619354,0.7579168056670716,0.8649974374866046,0.39533108969435893,0.42546894406154606,0.5962309363659092,0.6019630807298715,0.5420364150953507,0.5523034509562978,0.3809126248810461,0.3952259441972958,0.3809126248810461,0.3952259441972958,0.5664944017651712,0.5772974990072289,0.24365928589592417,0.2665448317225311,0.24365928589592417,0.2665448317225311,0.6294746329521718,0.6354386325612001
0.5900434677325238,0.5900434677325238,0.4916286506472533,0.6476067551344518,0.667804000447718,0.9630959964823828,0.9645382114054556,0.8837116116012846,1.2396908869280152,0.618149736327185,0.6173747669698775,0.6733259802262708,0.6736810475634251,0.65882034637261,0.6584258131132474,0.6279241182470985,0.6249303851436908,0.6279241182470985,0.6249303851436908,0.6791973322901136,0.6785949705917721,0.4931014431636532,0.5047907219033397,0.4931014431636532,0.5047907219033397,0.6882663535673057,0.6890885437817511
0.4988937204950903,0.4988937204950903,0.4418346426261267,0.5538549326330111,0.6030393728194117,0.9305856994831627,0.9656388337177187,0.7712902399255662,0.7472144018302211,0.4541590819353011,0.4622059538256548,0.6085806194501846,0.6096373955153138,0.5666789139588667,0.5692804239973328,0.4485295381939715,0.4538021882050985,0.4485295381939715,0.4538021882050985,0.5983709960310958,0.6008296585046768,0.2464453430457861,0.23708607026655035,0.2464453430457861,0.23708607026655035,0.6419563684741459,0.6429525408699776
0.4910490833730023,0.4910490833730023,0.4056867978577271,0.5326516259402267,0.5911508315435279,0.9309852697559736,0.9418433717428663,0.7506657482999657,0.7472144018302211,0.3806522136811032,0.40214835749577715,0.6010462082923557,0.6053859484633407,0.546692513792588,0.5549079994247237,0.3756417490975683,0.39234835894010583,0.3756417490975683,0.39234835894010583,0.5766062234517803,0.5859311256972146,0.21503942626826106,0.2269027635896433,0.21503942626826106,0.2269027635896433,0.6385082132334888,0.6423207365174045
0.6895683616980874,0.6895683616980874,0.5935601819766991,0.7373389505930034,0.7283197306480332,0.9714285102698014,0.9781334417027749,0.9150609105840488,1.4403615823901665,0.7737882772060442,0.7603714456514487,0.7361282610754234,0.7307745299424204,0.7483289720113246,0.7409189108904267,0.746877157746329,0.7423502326012784,0.746877157746329,0.7423502326012784,0.7281009807183062,0.7239956448114726,0.7909911437169751,0.7755155837770511,0.7909911437169751,0.7755155837770511,0.7224909946515168,0.7192290675047511
0.49307280475620013,0.49307280475620013,0.42167643941927946,0.48675680624983847,0.5600871276774899,0.9270543176842178,0.9163851221436573,0.7031649499544916,0.6418538861723948,0.2954835335322949,0.34736152644891316,0.5620801241229456,0.5660759568735243,0.4925567107782403,0.5032033238405521,0.2857669555559121,0.3277071385017527,0.2857669555559121,0.3277071385017527,0.5315129226287854,0.5388261561543789,0.17595342341483317,0.2155751707838995,0.17595342341483317,0.2155751707838995,0.6092444900491564,0.6105105307155884
0.5280238987773866,0.5280238987773866,0.42268019889746217,0.5165692462369729,0.5817694569204384,0.9409915752146597,0.9141837169297459,0.7407881440027636,0.6931471805599453,0.37456156347344843,0.4319888845553003,0.5988203892536214,0.617988307121335,0.5450505825349085,0.5730567103232392,0.3893628800836106,0.42185123929113194,0.3893628800836106,0.42185123929113194,0.5770746063475983,0.6004475605046443,0.2399377578931503,0.27951306360637396,0.2399377578931503,0.27951306360637396,0.6360779945426662,0.6514172912543209
0.5138129938621556,0.5138129938621556,0.43782389783880554,0.5362830045720673,0.5947237390653576,0.9320731972868346,0.9464138091516567,0.75769096188611,0.6418538861723948,0.4266300028906231,0.45232349964133384,0.6030226891555273,0.6039833759031343,0.5554330042656885,0.559213446594068,0.41319328824661533,0.4407514886933295,0.41319328824661533,0.4407514886933295,0.5859582389738897,0.5914269934602221,0.20000595992695502,0.23752403512646436,0.20000595992695502,0.23752403512646436,0.6381916484752238,0.6392319168771639
0.6612746797228695,0.6612746797228695,0.5508297655827874,0.6898509094077868,0.69506485914191,0.9705473359512209,0.9817195501945659,0.9362175362574771,1.3350010667323402,0.6836378501929848,0.6752010871952646,0.698212002188447,0.6946221994724903,0.694759358640888,0.6898793403588496,0.6905998312354263,0.6881539983567743,0.6905998312354263,0.6881539983567743,0.7004189860061856,0.6989698881717233,0.6487062820028301,0.6549067747767398,0.6487062820028301,0.6549067747767398,0.701974565519168,0.7003227924960137
0.5154224986803728,0.5154224986803728,0.4464781127070439,0.5583177244697852,0.6081821579232776,0.9465621954159521,0.9553511048279025,0.7884495521393639,0.8043728156701697,0.44143880343330194,0.4590017808524164,0.6204836822995429,0.6185895741317419,0.5773351082776113,0.5773161498575478,0.449279141747052,0.4662531426716818,0.449279141747052,0.4662531426716818,0.6108089838003322,0.6148362616198707,0.24081438436411853,0.2655950088493627,0.24081438436411853,0.2655950088493627,0.6547907747674659,0.6543848762409409
0.4929196601156949,0.4929196601156949,0.4452804434648482,0.5327420698790668,0.5922463231877532,0.9340539174163652,0.9472478774960347,0.7532389459277903,0.8649974374866046,0.4008854418610591,0.41249369461030067,0.6112498455021266,0.6134929717393887,0.562425984074809,0.5665282669825191,0.3944318890030897,0.4054308402173022,0.3944318890030897,0.4054308402173022,0.6020062489721912,0.6065344899756723,0.1770646705323122,0.20411610717325696,0.1770646705323122,0.20411610717325696,0.6503896589428146,0.652231711619572
0.6001770068794349,0.6001770068794349,0.4743306509318012,0.6335929110745857,0.6574009869737538,0.9644180376334174,0.9657292127515871,0.8706721256724402,1.1526795099383855,0.5419105142945247,0.5589592458953142,0.6584269219592207,0.6659600775262411,0.6305155487907527,0.6412716999198667,0.5441064667632635,0.5515679081876441,0.5441064667632635,0.5515679081876441,0.6483975628197143,0.6554894678314476,0.4087854761497196,0.4019934732602364,0.4087854761497196,0.4019934732602364,0.6778117314060161,0.6834822610886505
0.7417581154457694,0.7417581154457694,0.5780346591270388,0.7342188353913036,0.7249372390533407,0.96247110232687,0.984670479674269,0.9203969580224023,1.55814461804655,0.7348313585964324,0.7507269696978687,0.7197508159866177,0.7237468644557459,0.7248853384231646,0.7304984630431502,0.7433928332568607,0.7486687472667026,0.7433928332568607,0.7486687472667026,0.7259218452250036,0.7246111254202411,0.7689201059817408,0.8064583931765342,0.7689201059817408,0.8064583931765342,0.716849613911777,0.7174549167665585
0.674581417839674,0.674581417839674,0.6060365114491489,0.7036312738551318,0.7049346801707271,0.9612784362919894,0.9575918819124918,0.925578659399926,1.55814461804655,0.7221638414017731,0.7209781650821574,0.7142494552073242,0.7162076290264212,0.717634351594098,0.7206247185656189,0.7312071469563909,0.7299978488842804,0.7312071469563909,0.7299978488842804,0.7191873138205273,0.7189044293062341,0.6747043805634735,0.6591164756865343,0.6747043805634735,0.6591164756865343,0.7124111297409431,0.7127008173276965
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0536712127723509e-8,0.0,0.0,0.0,0.0,0.0,0.0
0.49952948887264415,0.49952948887264415,0.4777207992513721,0.5410339216494853,0.5978259057377092,0.9320653206629989,0.9615778713690034,0.7713798384084184,0.8649974374866046,0.4352571600443211,0.46352670760053616,0.6198471798078857,0.624078267696069,0.5734404396930808,0.5824307189201531,0.43374552898148133,0.4561560235328874,0.43374552898148133,0.4561560235328874,0.6112670538485355,0.6178124735883886,0.28072137590301727,0.29517079849955247,0.28072137590301727,0.29517079849955247,0.6582945512860675,0.660000018096915
0.6497349828156029,0.6497349828156029,0.5703824618284811,0.6482855140946264,0.6692938180548852,0.9880174922198188,0.9709515006887857,0.8965732273988173,1.1526795099383855,0.6364077684711567,0.640983305781746,0.6836202772132242,0.6834996102206037,0.671609997388836,0.6717394163917381,0.6338258151825648,0.635697923139442,0.6338258151825648,0.635697923139442,0.675241476953414,0.675576900752828,0.5643802617319182,0.5713562546184929,0.5643802617319182,0.5713562546184929,0.6918589092099032,0.6917322819585475
0.48127470188616384,0.48127470188616384,0.4543251956737002,0.5099946800797813,0.5739722364791777,0.9167988826836616,0.9261985546669645,0.7256135512016477,0.8649974374866046,0.39961343008251377,0.38501471937628323,0.601316822402263,0.5959141182784952,0.5497159712118922,0.5417378973556386,0.36111467988199253,0.33909118176719233,0.36111467988199253,0.33909118176719233,0.5640700536770367,0.5612151794539638,0.21719765874998712,0.203254504263792,0.21719765874998712,0.203254504263792,0.6329463622396622,0.6310641501809341
0.4743308766033805,0.4743308766033805,0.41331583695845175,0.5715360740472921,0.6158286491075728,0.9204354434301664,0.9415403529924049,0.7682548614780216,0.8043728156701697,0.42092088835320374,0.40972581618878956,0.6098780365878043,0.6099375455928332,0.5647464950033599,0.5629742853080623,0.41496589578652765,0.4098134146134472,0.41496589578652765,0.4098134146134472,0.5911274585927019,0.5931073310778643,0.21917285152897611,0.21396198734124575,0.21917285152897611,0.21396198734124575,0.6421973972269495,0.6445170073147788
0.24444469947225084,0.24444469947225084,0.2335002298249375,0.25519778028522994,0.38913499182711503,0.7480681911988107,0.7693828657102728,0.39244297305311154,0.3053816495511819,0.1674725565553017,0.1432812144443096,0.4325214791567845,0.4426578203826811,0.33916431492013804,0.34899186345175104,0.1824334198799431,0.15992178804390328,0.1824334198799431,0.15992178804390328,0.3854417487404894,0.400944934821846,0.0971926810840737,0.10282506758534377,0.0971926810840737,0.10282506758534377,0.47897610473526364,0.49334906460534966
0.5298320608315893,0.5298320608315893,0.501518867191109,0.5907749209005201,0.6303672970859443,0.9472908626578995,0.9567012480628512,0.824126741032475,1.072636802264849,0.49801830110962036,0.44883944933770287,0.6380468831807049,0.6316139407998892,0.6027166313618021,0.5898492317364833,0.49660518178369906,0.46492157820050695,0.49660518178369906,0.46492157820050695,0.6274441721420871,0.6251319187149983,0.31350988366261123,0.29708010831007114,0.31350988366261123,0.29708010831007114,0.665872461180455,0.6671111761196127
0.5726449716518697,0.5726449716518697,0.5248140699181799,0.5913046163459499,0.6302669680550549,0.9610445558623978,0.9718743925071957,0.8334851415036815,1.3350010667323402,0.5102709693815964,0.50695623834196,0.6369570517030844,0.6346477588219923,0.6056231807694388,0.6012729307959637,0.49189978698182263,0.4866930986933658,0.49189978698182263,0.4866930986933658,0.6293808028159498,0.6278111574822998,0.38979647039176496,0.38862264468301866,0.38979647039176496,0.38862264468301866,0.6640674059867415,0.6639198562658525
0.48231832332978786,0.48231832332978786,0.4525788460948521,0.5666161165012038,0.612043177147224,0.9312697700001472,0.9538376810542636,0.7837413957219913,0.8649974374866046,0.460141107953645,0.4471865021061734,0.6189928706479934,0.617317650064439,0.5752412585387635,0.5731504295187182,0.4554387640136833,0.4398592682764178,0.4554387640136833,0.4398592682764178,0.6031727238078478,0.6028354497573447,0.2950980032989114,0.268231488148998,0.2950980032989114,0.268231488148998,0.6518007706721461,0.6514239334877902
0.5073361435449857,0.5073361435449857,0.47616586278611633,0.5584117328405482,0.6060989794857455,0.9493568017479068,0.9606417613660485,0.7804516156211048,0.8649974374866046,0.4409952162239828,0.43459131855848315,0.6141603882180455,0.6158031204419699,0.5706913546962636,0.5720497853064852,0.4269018894445388,0.4261276720246003,0.4269018894445388,0.4261276720246003,0.6109824018942608,0.6142214079230507,0.20795428286740517,0.19512243024999584,0.20795428286740517,0.19512243024999584,0.6538388245483145,0.6561379545515326
0.5714075858883535,0.5714075858883535,0.535092180768276,0.5838430336579872,0.6240010506101101,0.9370188715577075,0.9641554140380066,0.8209353665854423,0.8649974374866046,0.4796613644636499,0.49072365535775475,0.6372419854861247,0.639797358028821,0.6000201789683868,0.6043972398017043,0.47537883549540455,0.47855502944694905,0.47537883549540455,0.47855502944694905,0.6221521823403191,0.6243242261394488,0.3148263374495461,0.3231659102922374,0.3148263374495461,0.3231659102922374,0.6655633533316411,0.6667810697895136
