Date,AAPL,AMD,BAC,BBY,CVX,GE,HD,JNJ,JPM,KO,LLY,MRK,MSFT,PEP,PFE,PG,RRC,UNH,WMT,XOM
2015-09-17,25.886,1.89,13.546,29.749,56.948,135.345,98.417,77.048,49.988,30.763,76.673,40.51,39.222,74.7,23.611,55.976,37.495,109.608,54.838,51.956
2015-09-18,25.78,1.87,13.29,29.204,55.751,132.408,96.089,75.87,48.624,30.451,75.404,39.136,38.54,74.444,23.166,55.737,34.677,108.906,53.877,50.714
2015-09-21,26.18,1.81,13.41,29.228,56.002,133.956,97.307,75.659,49.031,30.615,74.637,38.273,39.098,74.972,22.863,56.303,34.542,110.213,54.201,51.21
2015-09-22,25.768,1.73,13.298,28.769,55.399,134.063,96.656,75.749,48.6,30.302,74.816,38.093,38.912,73.9,22.75,55.936,33.754,109.315,54.09,50.756
2015-09-23,25.977,1.7,13.427,28.675,54.589,134.223,96.965,75.545,48.384,30.279,73.87,38.31,38.886,73.924,23.004,55.992,33.33,109.626,54.201,50.449
2015-09-24,26.132,1.72,13.281,28.488,55.141,132.995,97.107,75.131,48.049,30.583,72.728,37.98,38.921,73.98,23.06,56.869,33.532,107.679,54.294,50.749
2015-09-25,26.066,1.71,13.572,28.426,55.722,133.049,97.441,73.929,49.047,30.95,71.629,37.237,38.948,74.78,22.489,57.912,33.657,103.482,54.252,51.098
2015-09-28,25.55,1.66,13.213,27.64,54.338,129.792,95.237,74.229,47.858,30.88,67.948,36.351,38.371,73.98,21.735,57.195,30.637,100.218,54.149,50.658
2015-09-29,24.782,1.67,13.111,27.99,54.682,131.18,94.244,75.586,47.746,30.982,68.408,36.523,38.504,74.436,21.876,57.602,29.887,101.57,54.252,50.917
2015-09-30,25.064,1.72,13.307,28.885,56.568,134.651,96.397,75.838,48.648,31.341,71.313,37.079,39.231,75.444,22.151,57.331,30.897,103.161,55.153,51.88
2015-10-01,24.9,1.74,13.281,28.916,56.181,134.49,97.683,75.692,49.007,31.091,72.583,37.064,39.541,75.084,22.454,57.339,30.348,103.695,54.668,51.677
2015-10-02,25.082,1.83,13.136,29.399,58.483,135.985,98.334,76.309,48.87,31.552,74.577,37.642,40.392,75.332,23.328,57.713,31.512,105.669,55.272,52.947
2015-10-05,25.173,1.8,13.401,29.321,60.262,143.193,99.494,76.983,49.843,32.036,73.767,38.46,41.332,76.652,23.611,58.351,33.013,106.398,56.029,53.596
2015-10-06,25.293,1.83,13.401,29.041,62.384,145.702,99.06,75.895,49.867,31.997,71.722,37.387,41.438,77.66,23.124,58.494,34.831,103.197,55.868,54.35
2015-10-07,25.173,1.86,13.452,29.018,63.195,148.265,99.87,77.162,49.931,32.435,71.569,38.25,41.483,78.82,23.477,58.749,35.235,103.535,56.446,55.264
2015-10-08,24.882,1.93,13.452,28.986,64.478,149.653,101.047,77.243,49.931,32.794,71.382,38.303,42.059,79.18,23.335,59.291,35.985,103.224,56.888,55.843
2015-10-09,25.477,1.96,13.307,28.753,64.234,149.867,101.272,77.479,49.77,32.825,73.401,38.25,41.757,79.58,23.441,59.355,34.677,106.06,56.727,55.306
2015-10-12,25.359,1.87,13.256,28.916,63.639,149.974,101.748,77.983,49.602,32.81,67.692,38.07,41.66,79.316,23.427,59.235,33.167,108.941,56.931,55.334
2015-10-13,25.402,1.92,13.256,28.823,63.381,148.799,101.506,77.544,49.465,32.536,67.845,37.139,41.562,78.34,23.258,59.06,32.138,110.258,56.761,55.236
2015-10-14,25.043,1.95,13.358,27.103,64.371,147.357,100.387,76.797,48.211,32.56,67.53,37.192,41.376,77.996,23.3,59.14,32.917,108.55,51.062,55.934
2015-10-15,25.418,1.97,13.828,27.609,65.059,149.653,101.673,78.925,49.738,32.747,68.05,38.078,41.669,78.628,24.034,59.188,33.494,106.861,50.466,56.855
2015-10-16,25.232,1.94,13.768,27.002,65.468,154.725,102.449,79.811,50.172,32.825,69.456,38.648,42.112,79.764,24.266,59.69,33.657,106.692,50.092,57.552
2015-10-19,25.389,2.01,13.785,27.29,64.564,154.779,102.749,79.567,50.003,32.802,68.382,38.588,42.209,80.148,24.33,59.897,33.176,107.359,50.058,56.513
2015-10-20,25.852,2.02,13.837,27.477,64.536,153.658,102.541,79.282,50.244,33.036,66.286,37.83,42.342,80.22,23.977,59.315,34.514,107.083,49.973,56.401
2015-10-21,25.85,2.1,13.58,27.111,64.062,154.031,102.916,79.315,49.875,32.958,65.621,37.98,41.837,80.204,23.596,59.173,32.032,105.029,49.879,55.969
2015-10-22,26.245,2.14,13.802,27.36,65.705,157.929,103.801,80.859,50.783,33.778,65.596,39.046,42.573,82.468,23.505,60.186,31.079,101.205,50.101,57.839
2015-10-23,27.059,2.21,14.11,27.391,65.432,157.555,104.01,81.492,51.329,33.427,66.729,39.699,46.863,81.948,24.012,61.939,30.127,103.081,49.59,57.901
2015-10-26,26.195,2.15,14.101,27.041,63.661,157.769,104.344,81.192,51.353,33.271,67.411,39.722,48.086,82.036,24.09,62.309,27.915,103.624,49.352,56.673
2015-10-27,26.03,2.15,14.007,26.854,62.893,157.288,103.893,81.395,51.145,33.286,68.945,40.142,47.59,82.356,24.675,62.148,27.674,106.149,48.893,56.583
2015-10-28,27.102,2.18,14.759,27.01,64.392,156.914,103.35,81.63,52.639,33.38,70.785,41.366,47.847,82.196,25.0,61.521,27.732,106.514,49.029,57.413
2015-10-29,27.388,2.13,14.597,26.815,64.464,156.647,103.192,82.353,52.406,33.427,69.873,41.193,47.297,82.244,24.52,61.931,28.511,106.452,49.301,57.378
2015-10-30,27.154,2.12,14.332,27.259,65.174,154.405,103.2,82.077,51.635,33.083,69.507,41.035,46.659,81.756,23.85,61.416,29.281,104.735,48.689,57.734
2015-11-02,27.536,2.19,14.571,27.57,68.1,156.968,103.843,83.003,52.671,32.997,69.907,41.373,47.191,81.124,24.725,61.593,30.166,105.545,49.003,59.506
2015-11-03,27.852,2.28,14.674,27.811,70.38,157.982,104.886,82.833,52.864,32.935,69.592,41.373,47.997,80.74,24.661,61.955,29.81,104.629,49.429,60.602
2015-11-04,27.722,2.2,14.528,26.831,69.398,157.715,104.652,82.816,52.921,32.786,69.064,41.689,48.219,80.5,24.27,61.963,32.782,101.943,49.65,59.995
2015-11-05,27.595,2.2,14.785,27.251,67.806,158.249,104.936,83.133,53.395,33.067,68.689,41.328,48.201,80.492,24.277,61.424,34.033,103.357,49.854,59.178
2015-11-06,27.627,2.15,15.331,27.555,67.433,159.744,105.153,82.8,55.018,32.778,68.561,40.998,48.68,79.78,24.121,60.765,33.099,102.094,49.999,58.941
2015-11-09,27.515,2.11,15.101,27.516,66.207,158.836,103.918,81.923,54.158,32.45,67.624,40.72,48.006,79.108,23.922,60.628,32.022,101.605,49.752,57.681
2015-11-10,26.648,2.02,15.246,26.971,66.859,160.812,104.552,82.418,54.391,32.63,68.653,40.863,47.43,79.068,24.021,60.926,30.916,103.055,49.913,57.963
2015-11-11,26.497,2.07,15.16,26.73,66.113,163.748,104.093,82.751,54.126,32.841,69.202,40.33,47.554,79.548,23.986,61.078,28.886,101.854,48.978,57.449
2015-11-12,26.408,2.0,14.836,26.45,64.442,161.025,103.342,81.46,53.041,32.482,68.481,39.812,47.262,78.7,23.737,60.033,28.53,100.325,48.442,55.893
2015-11-13,25.637,1.99,14.691,24.932,63.596,161.666,100.162,81.143,52.688,32.325,68.215,39.812,46.836,78.436,23.652,59.47,30.512,99.071,47.991,54.971
2015-11-16,26.057,1.99,14.887,24.613,66.384,162.093,100.863,82.232,53.451,32.778,69.656,40.315,47.661,79.652,23.574,60.548,33.301,101.214,49.224,56.942
2015-11-17,25.945,1.98,14.879,23.897,66.079,161.88,105.32,82.459,53.146,32.552,69.716,40.322,47.268,79.068,23.367,60.363,31.743,101.721,50.968,56.28
2015-11-18,26.766,2.12,15.237,24.38,66.935,162.948,105.621,83.409,54.206,33.028,71.731,40.713,48.053,80.22,23.68,61.03,30.82,104.264,51.827,56.829
2015-11-19,27.106,2.14,15.109,23.866,65.934,161.613,105.888,83.263,54.375,33.677,71.791,40.75,48.134,80.748,22.955,61.287,30.493,98.377,51.632,56.52
2015-11-20,27.225,2.22,15.075,23.742,64.612,163.695,108.684,83.869,54.279,33.146,72.434,40.615,48.357,80.084,22.877,60.966,29.252,100.458,51.096,56.161
2015-11-23,26.871,2.22,14.921,23.952,65.338,163.321,110.595,84.106,53.748,33.56,72.666,40.547,48.357,80.684,22.273,61.086,29.646,99.738,51.257,56.506
2015-11-24,27.129,2.34,14.921,24.535,66.311,163.695,111.513,83.509,53.668,33.872,71.928,40.15,48.41,80.508,22.728,61.472,29.608,100.654,50.968,57.632
2015-11-25,26.935,2.38,14.896,24.862,65.963,162.093,112.39,83.443,53.732,33.872,71.808,40.33,47.911,80.404,23.367,61.03,29.127,101.739,51.24,57.188
2015-11-27,26.885,2.33,14.93,24.496,65.6,162.093,112.465,83.779,53.981,33.967,71.731,40.51,48.125,80.596,23.311,60.869,27.415,101.676,50.943,57.174
2015-11-30,26.997,2.36,14.887,24.73,66.289,159.851,111.747,82.854,53.588,33.549,70.351,39.797,48.499,80.132,23.296,60.178,27.492,100.227,50.05,57.477
2015-12-01,26.778,2.34,15.212,24.411,67.131,161.079,112.703,83.771,54.335,33.762,74.175,40.968,49.276,80.852,23.901,61.062,27.463,103.384,50.177,57.639
2015-12-02,26.536,2.27,15.092,24.045,65.513,160.011,112.183,83.517,53.572,33.667,72.512,40.405,49.267,80.146,23.389,60.942,27.761,105.063,50.048,55.992
2015-12-03,26.289,2.23,14.818,24.356,64.496,160.331,109.769,82.486,52.88,33.423,71.225,39.481,48.366,79.831,23.026,60.902,27.088,102.705,50.64,55.19
2015-12-04,27.163,2.28,15.246,24.138,65.121,162.787,112.787,84.253,54.56,34.077,74.278,40.27,49.892,81.418,23.318,62.582,26.684,105.152,51.172,55.506
2015-12-07,26.992,2.36,15.023,24.053,63.357,162.147,112.284,84.556,53.845,34.006,74.072,40.3,49.802,81.104,23.218,63.016,24.769,103.518,51.893,54.056
2015-12-08,26.981,2.39,14.723,24.194,62.747,161.186,112.208,83.82,53.009,33.856,74.098,40.142,49.784,80.701,23.126,62.518,24.769,103.491,51.129,52.529
2015-12-09,26.385,2.35,14.646,23.927,63.589,162.68,110.582,83.599,52.607,33.581,71.911,39.654,49.062,79.864,22.955,62.478,25.144,102.75,50.718,53.233
2015-12-10,26.511,2.45,14.732,23.771,64.823,163.642,111.118,84.0,52.728,33.66,72.812,40.307,49.32,79.678,23.005,62.55,24.442,103.786,51.086,53.275
2015-12-11,25.828,2.36,14.329,23.355,62.747,161.559,109.358,83.214,51.49,33.274,71.423,39.489,48.241,78.776,22.792,62.542,21.918,103.58,50.915,52.325
2015-12-14,25.669,2.34,14.389,23.441,64.845,161.559,110.674,83.599,51.651,33.416,72.614,39.527,49.204,78.913,22.877,62.952,21.061,103.464,51.798,53.514
2015-12-15,25.214,2.36,14.92,23.551,67.335,161.88,110.07,85.219,53.122,33.904,73.335,40.057,49.258,80.073,22.934,64.07,20.887,105.036,51.155,55.907
2015-12-16,25.408,2.54,15.203,24.069,67.828,165.403,111.42,86.136,54.271,34.51,73.995,40.905,50.088,81.435,23.161,65.123,20.839,106.126,51.721,55.71
2015-12-17,24.87,2.56,14.818,23.363,65.723,164.328,110.121,84.818,53.266,34.234,73.935,39.876,49.704,80.726,22.984,64.56,20.396,106.474,50.589,54.873
2015-12-18,24.197,2.45,14.355,22.767,65.193,162.875,109.232,83.435,51.755,33.455,72.692,39.103,48.303,78.873,22.742,62.823,20.55,103.437,50.477,54.394
2015-12-21,24.493,2.53,14.535,22.853,64.779,163.521,110.087,83.132,52.671,33.675,73.781,39.277,48.928,79.453,23.076,63.483,20.627,104.857,51.078,54.38
2015-12-22,24.471,2.77,14.629,23.645,65.527,164.005,110.565,84.057,52.784,34.077,73.669,39.452,49.392,80.403,23.119,64.005,21.041,104.884,51.927,54.655
2015-12-23,24.785,2.83,14.852,23.99,68.097,166.479,111.596,84.695,53.628,34.376,73.918,40.118,49.811,81.08,23.147,64.263,23.296,106.0,52.399,56.442
2015-12-24,24.653,2.92,14.792,23.912,66.819,165.834,111.42,84.884,53.523,34.274,73.618,40.019,49.677,81.0,23.19,64.158,23.508,105.688,52.176,55.837
2015-12-28,24.377,3.0,14.672,23.935,65.592,166.21,111.236,84.474,53.347,34.234,73.309,40.012,49.927,81.112,23.048,64.263,23.411,105.679,52.107,55.422
2015-12-29,24.815,3.0,14.801,24.108,66.239,168.254,112.091,85.137,53.901,34.407,73.961,40.391,50.463,81.733,23.339,64.616,23.662,107.01,52.845,55.717
2015-12-30,24.491,2.98,14.604,23.88,65.396,167.017,111.797,84.933,53.515,34.297,73.918,40.322,50.249,81.491,23.282,64.383,22.101,106.206,52.905,54.978
2015-12-31,24.021,2.87,14.415,23.873,65.302,167.555,110.875,84.065,53.065,33.817,72.254,39.997,49.508,80.5,22.948,63.853,23.71,105.063,52.579,54.866
2016-01-04,24.041,2.77,14.073,24.029,64.496,165.188,109.886,82.232,51.471,33.376,71.062,39.739,48.901,79.574,22.713,63.016,24.808,104.009,52.716,54.521
2016-01-05,23.439,2.75,14.073,24.421,65.048,165.35,109.349,82.576,51.56,33.494,72.126,40.247,49.124,80.121,22.877,63.217,24.731,104.205,53.968,54.985
2016-01-06,22.98,2.51,13.773,23.481,62.478,162.714,108.218,82.158,50.816,33.313,71.671,39.694,48.232,80.146,22.472,62.606,23.151,103.143,54.509,54.528
2016-01-07,22.01,2.28,13.276,23.7,60.264,155.829,105.132,81.201,48.761,32.762,69.81,39.346,46.554,78.607,22.322,62.059,23.219,100.106,55.778,53.655
2016-01-08,22.127,2.14,13.019,22.697,59.618,153.032,103.875,80.333,47.669,32.676,69.673,38.679,46.697,78.317,22.038,61.086,24.808,98.382,54.5,52.571
2016-01-11,22.485,2.34,13.113,23.073,58.631,153.731,105.451,79.851,47.596,32.731,68.833,38.808,46.67,78.502,22.088,61.649,24.057,97.864,55.083,51.867
2016-01-12,22.811,2.39,13.113,23.622,59.633,154.054,106.885,80.399,47.701,33.156,68.944,39.194,47.098,78.647,22.038,61.521,22.4,100.258,54.569,52.93
2016-01-13,22.225,2.25,12.762,22.94,59.038,151.902,101.779,79.4,46.391,32.943,68.001,38.361,46.081,77.745,21.59,60.99,23.036,97.552,53.111,53.247
2016-01-14,22.711,2.21,12.839,20.721,62.043,156.313,100.287,80.931,47.086,32.967,70.779,39.224,47.393,77.189,22.116,61.231,22.294,98.918,54.088,55.689
2016-01-15,22.166,2.03,12.385,21.254,60.736,153.247,99.96,79.384,46.148,32.668,69.665,38.725,45.501,75.674,21.903,60.29,21.051,97.588,53.119,54.605
2016-01-19,22.058,1.95,12.197,20.282,59.168,153.247,100.404,79.793,46.124,32.998,71.371,38.876,45.117,77.157,21.818,61.698,19.702,100.544,53.66,53.775
2016-01-20,22.088,1.8,11.726,20.799,57.332,150.611,97.637,78.361,44.91,32.573,70.848,38.278,45.323,75.545,21.796,61.505,21.186,102.517,52.184,51.508
2016-01-21,21.976,2.09,11.443,21.387,58.834,153.785,100.79,78.517,44.7,32.581,69.802,38.558,45.046,76.109,21.739,62.227,25.078,101.365,53.076,52.156
2016-01-22,23.145,2.02,11.614,21.379,60.642,151.902,102.919,79.179,46.075,33.109,70.728,38.884,46.661,77.221,21.832,62.746,25.531,102.107,53.771,53.894
2016-01-25,22.693,2.12,11.1,21.223,58.718,150.826,102.039,78.893,45.031,33.187,70.068,38.558,46.215,77.294,21.683,62.333,23.989,101.258,54.423,52.071
2016-01-26,22.818,2.07,11.4,21.983,61.063,152.279,102.45,82.805,46.18,33.124,70.282,38.959,46.554,77.6,21.803,63.922,26.379,101.776,54.895,53.986
2016-01-27,21.319,2.13,11.443,21.379,60.46,150.611,101.921,83.607,46.148,33.132,70.111,38.142,45.706,77.294,21.697,63.914,26.244,100.32,54.852,52.993
2016-01-28,21.472,2.08,11.589,21.144,62.369,151.741,102.517,83.697,46.342,33.51,65.866,37.256,46.456,78.51,21.469,64.742,26.832,99.472,55.083,54.19
2016-01-29,22.214,2.2,12.111,21.897,62.769,156.528,105.434,85.473,48.138,33.786,67.83,38.369,49.16,80.001,21.675,66.258,28.479,102.848,56.919,54.795
2016-02-01,22.006,2.14,11.957,22.399,61.912,154.054,106.063,85.416,47.62,33.848,67.229,38.429,48.821,79.783,21.448,65.796,27.227,103.5,57.897,53.697
2016-02-02,21.561,1.99,11.332,22.195,58.972,151.902,105.023,84.63,46.14,33.408,65.428,38.172,47.295,79.122,21.427,65.066,26.003,101.705,57.348,52.501
2016-02-03,21.988,2.07,11.16,22.211,61.426,154.215,103.783,85.227,46.447,33.628,65.248,37.899,46.545,79.533,21.305,65.78,27.67,100.696,56.842,55.239
2016-02-04,22.164,2.09,11.349,22.234,61.549,156.958,101.536,85.031,47.248,33.479,63.696,36.794,46.402,78.462,20.824,65.455,28.73,101.991,56.97,56.189
2016-02-05,21.572,1.98,11.092,22.109,60.163,153.516,97.612,82.281,46.722,33.408,63.731,37.392,44.761,78.405,20.845,65.861,29.442,99.776,57.468,56.365
2016-02-08,21.799,1.93,10.509,22.438,62.42,151.526,93.772,83.476,45.743,33.573,63.619,36.975,44.091,78.567,20.508,67.013,29.539,98.257,57.382,57.125
2016-02-09,21.795,1.9,10.449,21.889,60.192,152.117,95.458,83.451,45.468,34.085,63.233,37.225,43.975,79.179,20.895,67.029,27.015,99.276,56.447,56.877
2016-02-10,21.63,1.84,10.261,21.403,60.279,152.225,95.852,83.255,44.918,33.494,63.095,37.505,44.359,78.647,21.175,66.202,26.013,100.687,56.43,56.358
2016-02-11,21.499,1.86,9.559,21.113,60.243,147.653,94.963,83.231,42.936,33.384,61.67,36.991,44.341,78.067,20.917,64.807,25.926,98.793,56.027,56.536
2016-02-12,21.565,1.83,10.235,22.046,62.014,152.01,97.52,83.329,46.512,33.935,61.541,37.127,45.064,79.348,21.082,65.691,26.427,99.865,56.765,57.551
2016-02-16,22.173,1.83,10.492,23.128,62.345,155.237,100.127,83.738,47.208,34.132,63.32,37.695,45.918,79.437,21.405,66.08,25.088,102.839,56.524,57.686
2016-02-17,22.513,1.9,10.758,23.559,64.917,157.819,101.62,83.885,47.548,34.234,64.485,38.316,47.113,80.202,21.276,66.875,25.858,105.652,56.704,58.24
2016-02-18,22.086,1.91,10.484,24.108,63.756,156.421,100.58,85.309,46.771,34.329,63.44,38.104,46.906,80.258,21.218,66.494,25.088,104.893,54.998,58.56
2016-02-19,22.036,1.91,10.39,23.481,63.587,156.098,102.022,85.862,46.779,34.455,62.698,37.952,46.574,80.226,21.175,66.339,22.872,105.098,55.461,58.595
2016-02-22,22.229,2.01,10.741,24.092,65.292,158.196,102.995,86.348,47.386,34.588,63.043,38.444,47.32,80.46,21.577,66.615,23.98,108.305,56.293,58.517
2016-02-23,21.726,1.97,10.415,24.241,62.418,157.174,104.403,85.796,45.404,34.392,63.44,38.27,45.999,80.194,21.513,66.356,21.783,108.197,57.022,57.693
2016-02-24,22.05,2.02,10.39,24.672,62.683,155.775,105.308,86.521,45.42,34.565,63.984,38.285,46.16,80.307,21.556,66.153,22.506,107.349,57.571,57.899
2016-02-25,22.201,2.03,10.552,25.276,62.705,158.486,106.356,87.692,46.124,34.762,64.606,38.619,46.825,81.104,21.965,66.786,22.496,108.242,58.36,58.247
2016-02-26,22.235,2.07,10.878,25.441,62.006,159.408,105.853,87.197,46.552,33.959,63.553,38.346,46.106,79.243,21.707,65.78,23.016,108.358,57.048,58.063
2016-02-29,22.185,2.14,10.724,25.394,61.337,157.998,104.059,86.727,45.549,33.951,62.171,38.02,45.729,78.808,21.305,65.123,22.862,106.367,56.902,56.926
2016-03-01,23.066,2.18,11.297,25.903,63.315,162.01,105.384,88.384,47.895,34.392,62.81,39.187,47.257,79.831,21.57,65.885,24.799,108.662,57.005,57.729
2016-03-02,23.116,2.32,11.53,25.95,64.057,163.637,105.292,88.236,48.349,34.455,63.915,39.58,47.589,79.785,21.527,66.956,27.419,108.305,56.79,58.737
2016-03-03,23.289,2.46,11.607,26.279,64.344,163.854,106.306,87.914,48.51,34.604,63.251,39.452,47.05,80.459,21.463,67.191,29.606,108.796,56.73,58.524
2016-03-04,23.635,2.37,11.641,26.319,64.638,165.155,105.267,87.79,48.583,34.722,63.553,39.436,46.763,81.14,21.333,67.718,31.138,108.778,57.279,58.446
2016-03-07,23.373,2.47,11.633,26.93,66.652,164.233,105.778,87.988,48.494,34.644,63.38,39.86,45.864,80.532,21.391,67.402,32.516,108.742,58.231,59.987
2016-03-08,23.181,2.3,11.229,26.687,65.234,162.986,106.823,87.56,47.556,34.888,63.035,39.717,46.421,80.929,21.082,67.37,28.807,108.653,58.36,58.688
2016-03-09,23.201,2.26,11.297,26.765,68.233,162.932,106.242,88.071,47.831,35.273,63.501,39.648,47.491,81.302,21.355,67.288,28.469,108.599,58.351,58.524
2016-03-10,23.213,2.26,11.409,26.938,69.056,162.336,106.124,88.318,47.418,35.604,63.052,40.163,46.781,81.773,21.247,66.737,28.932,109.487,58.248,58.368
2016-03-11,23.463,2.52,11.856,26.75,69.527,164.505,108.29,88.788,48.009,35.858,64.459,40.637,47.697,82.203,21.901,66.307,29.992,112.186,58.04,58.375
2016-03-14,23.523,2.72,11.727,26.225,69.291,164.125,108.61,88.747,47.831,35.929,63.82,40.545,47.787,81.668,21.613,65.837,29.558,112.294,58.204,58.531
2016-03-15,23.995,2.49,11.667,25.479,69.299,164.179,109.344,88.829,47.895,35.889,61.515,40.041,48.165,82.073,21.211,65.95,30.686,111.962,58.835,58.823
2016-03-16,24.314,2.63,11.444,25.68,70.129,163.583,109.968,88.541,47.669,35.739,62.586,39.674,48.848,81.814,20.852,65.974,32.239,112.007,58.749,58.858
2016-03-17,24.275,2.8,11.521,25.84,71.225,167.866,110.33,87.988,47.531,36.31,59.632,39.361,49.126,82.657,21.068,67.118,32.412,111.675,58.282,59.732
2016-03-18,24.303,2.93,11.856,26.064,71.813,167.649,110.726,88.615,48.931,36.175,61.264,39.911,48.075,82.187,21.147,67.443,32.73,113.639,57.85,59.803
2016-03-21,24.3,2.8,11.899,25.816,70.894,168.571,110.44,88.433,48.915,36.231,60.66,40.331,48.407,82.39,21.592,67.58,31.747,113.657,58.731,59.391
2016-03-22,24.486,2.79,11.83,25.471,70.203,168.408,110.086,88.516,48.737,36.096,62.102,40.507,48.596,81.765,21.814,67.11,31.602,114.805,58.645,59.746
2016-03-23,24.351,2.68,11.71,25.183,68.799,168.463,109.774,89.439,48.494,36.064,61.454,40.545,48.506,81.797,21.678,67.175,30.06,116.392,58.291,59.483
2016-03-24,24.245,2.79,11.762,25.078,69.725,168.68,109.976,89.282,48.122,36.159,61.411,40.538,48.722,81.692,21.599,67.232,29.616,115.316,58.757,59.646
2016-03-28,24.135,2.78,11.71,25.151,69.6,170.74,110.499,89.217,48.057,36.334,60.98,40.354,48.12,81.935,21.384,67.013,30.696,115.612,58.861,59.817
2016-03-29,24.707,2.86,11.538,25.407,70.071,170.686,111.67,89.967,47.758,36.873,61.912,40.729,49.171,82.252,21.577,67.159,31.959,116.428,58.783,60.037
2016-03-30,25.138,2.86,11.59,25.303,70.019,172.583,112.471,89.835,48.308,36.953,61.981,40.652,49.477,83.323,21.592,67.061,31.197,116.293,59.449,60.03
2016-03-31,25.007,2.85,11.624,26.0,70.129,172.366,112.48,89.192,47.912,36.802,62.18,40.415,49.639,83.152,21.283,66.761,31.217,115.594,59.181,59.369
2016-04-01,25.237,2.83,11.659,25.744,69.291,173.126,113.677,90.008,48.438,37.151,63.397,41.019,49.944,84.207,21.57,67.751,31.284,116.509,59.673,58.922
2016-04-04,25.496,2.83,11.616,25.567,68.681,169.33,113.677,89.513,48.25,37.198,63.19,41.554,49.818,84.24,22.059,67.491,31.853,116.123,59.708,59.064
2016-04-05,25.195,2.76,11.34,25.022,68.122,167.975,113.449,89.81,47.565,36.913,63.069,41.431,49.036,83.655,22.518,67.451,30.503,113.926,59.31,58.389
2016-04-06,25.459,2.8,11.409,24.966,69.718,167.541,114.174,90.197,47.932,37.056,64.554,42.493,49.54,84.321,23.645,67.978,30.638,114.814,59.656,59.171
2016-04-07,24.904,2.64,11.048,24.221,69.681,166.077,112.851,90.074,46.718,36.778,64.408,42.333,48.947,84.061,23.523,67.516,31.651,113.774,58.947,58.503
2016-04-08,24.931,2.74,11.074,24.133,70.813,166.944,112.64,89.934,47.06,37.183,64.235,42.287,48.911,85.262,23.337,67.483,33.665,112.706,58.809,59.1
2016-04-11,25.014,2.76,11.151,24.477,70.012,166.511,112.126,89.827,47.435,36.841,63.855,42.05,48.812,84.629,22.899,67.102,33.55,113.289,58.239,59.178
2016-04-12,25.34,2.81,11.409,24.702,71.68,167.053,113.281,90.346,48.315,37.008,64.39,42.272,49.117,85.124,22.949,67.183,36.644,113.711,59.449,59.909
2016-04-13,25.707,2.8,11.856,25.776,71.747,167.975,112.825,90.568,50.361,36.524,64.9,42.745,49.746,84.483,23.365,66.883,36.394,114.572,59.751,60.25
