timestamp,A,AAPL,ADI,ADP,AMGN,AMZN,BKNG,CMCSA,COST,CSCO,GILD,GOOG,HON,ISRG,LIN,MAR,META,MRK,MSFT,NFLX,NVDA,ORLY,PANW,QCOM,SBUX,T,TMUS,TSLA,TXN,VRTX
2024-07-15T13:30:00.0,130.2836456298828,233.3088836669922,234.76889038085938,238.90235900878906,319.83270263671875,192.72000122070312,4063.468994140625,37.983802795410156,844.3643798828125,46.412254333496094,69.08473205566406,187.5159912109375,211.27903747558594,437.25,434.1259460449219,244.86865234375,494.84735107421875,125.17643737792969,450.5059814453125,656.4500122070312,128.40835571289062,1042.4100341796875,170.4550018310547,204.92694091796875,70.98076629638672,17.92429542541504,179.90733337402344,252.63999938964844,196.0098114013672,490.8500061035156
2024-07-16T13:30:00.0,135.30564880371094,233.72694396972656,240.3092498779297,242.03338623046875,322.72930908203125,193.02000427246094,4094.372314453125,38.637351989746094,846.39404296875,46.43183898925781,69.8945083618164,184.83563232421875,213.972412109375,438.010009765625,441.6060791015625,253.2470245361328,488.4942321777344,122.55802154541016,446.0997619628906,656.3200073242188,126.32886505126953,1043.52001953125,169.25,206.36415100097656,73.67364501953125,18.184764862060547,181.12486267089844,256.55999755859375,200.73130798339844,488.9800109863281
2024-07-17T13:30:00.0,132.75985717773438,227.81460571289062,232.68508911132812,245.41053771972656,325.18023681640625,187.92999267578125,3965.698974609375,39.593284606933594,841.9270629882812,47.508914947509766,71.51406860351562,181.9659423828125,215.6765899658203,426.2300109863281,445.1331481933594,245.74221801757812,460.7677307128906,122.9976806640625,440.1454162597656,647.4600219726562,117.96092224121094,1043.6300048828125,166.07000732421875,188.60604858398438,73.27361297607422,18.48382568359375,181.69898986816406,248.5,198.43856811523438,488.3699951171875
2024-07-18T13:30:00.0,131.23834228515625,223.13644409179688,236.02313232421875,243.5890350341797,320.6270751953125,183.75,3906.973876953125,39.15433883666992,835.0526123046875,47.038917541503906,71.71895599365234,178.578125,213.1888885498047,416.1400146484375,441.9132385253906,242.30747985839844,474.5910949707031,121.3953628540039,437.0193786621094,643.0399780273438,121.0601577758789,1028.0899658203125,161.94000244140625,188.46824645996094,72.38574981689453,18.474178314208984,180.44186401367188,249.22999572753906,200.002685546875,488.1199951171875
2024-07-19T13:30:00.0,131.0493927001953,223.265869140625,228.34959411621094,243.16567993164062,320.93707275390625,183.1300048828125,3943.443603515625,39.0958137512207,833.8189697265625,46.333919525146484,70.7920913696289,178.74749755859375,210.19186401367188,455.010009765625,440.63519287109375,242.12879943847656,475.52862548828125,122.88043975830078,433.7841796875,633.3400268554688,117.90094757080078,1042.8599853515625,165.44500732421875,183.30026245117188,77.34219360351562,18.44523811340332,180.20428466796875,239.1999969482422,193.42564392089844,491.57000732421875
2024-07-22T13:30:00.0,132.6802978515625,222.91749572753906,237.06008911132812,244.16995239257812,325.4708251953125,182.5500030517578,3885.9404296875,38.5593147277832,843.0612182617188,45.84434127807617,70.64575958251953,182.69332885742188,212.5032958984375,461.1199951171875,441.97265625,241.1658935546875,486.1105041503906,122.80227661132812,439.56988525390625,647.5,123.50955963134766,1057.0999755859375,166.85000610351562,191.9233856201172,74.6883544921875,17.89535140991211,175.6410369873047,251.50999450683594,200.0124053955078,495.9100036621094
2024-07-23T13:30:00.0,129.9256591796875,223.9626007080078,227.46075439453125,244.5244140625,322.8261413574219,186.41000366210938,3895.681884765625,37.564361572265625,847.72705078125,45.393924713134766,69.43596649169922,182.94244384765625,212.9048614501953,455.05999755859375,443.27056884765625,240.5404815673828,487.3971252441406,121.52236938476562,441.4653015136719,642.760009765625,122.5597915649414,1049.010009765625,167.77999877929688,190.3286895751953,74.40540313720703,17.567350387573242,174.7699432373047,246.3800048828125,192.6387176513672,490.32000732421875
2024-07-24T13:30:00.0,133.41619873046875,217.522705078125,221.83152770996094,243.29367065429688,325.1220397949219,180.8300018310547,3782.942626953125,37.15467834472656,826.546630859375,45.873714447021484,71.70919799804688,173.7454833984375,209.2516326904297,454.0199890136719,439.6543273925781,233.32357788085938,460.04962158203125,123.02699279785156,425.6366882324219,635.989990234375,114.22184753417969,1050.7099609375,162.1199951171875,178.24058532714844,72.86383056640625,18.48382568359375,175.0966033935547,215.99000549316406,192.62901306152344,490.79998779296875
2024-07-25T13:30:00.0,134.2316436767578,216.47760009765625,218.1774444580078,245.7354736328125,323.8529968261719,179.85000610351562,3637.917724609375,37.30099105834961,811.7530517578125,46.25558853149414,74.64585876464844,168.55413818359375,198.28221130371094,436.739990234375,438.93109130859375,232.04299926757812,452.21044921875,122.95860290527344,415.216552734375,634.0900268554688,112.25233459472656,1092.9100341796875,160.06500244140625,172.6493377685547,71.53690338134766,18.512765884399414,173.36434936523438,220.25,191.53121948242188,492.260009765625
2024-07-26T13:30:00.0,136.55868530273438,216.94541931152344,223.61904907226562,248.77786254882812,324.3858337402344,182.5,3678.781005859375,38.71538162231445,814.5525512695312,46.88225173950195,75.13367462158203,168.07586669921875,198.5662384033203,441.29998779296875,447.2137756347656,234.8721923828125,464.46795654296875,122.38216400146484,422.0342712402344,631.3699951171875,113.03213500976562,1110.31005859375,163.40499877929688,177.2365264892578,72.2491455078125,18.33911895751953,173.75039672851562,219.8000030517578,196.2332763671875,495.260009765625
2024-07-29T13:30:00.0,136.61834716796875,217.22412109375,224.57701110839844,251.27874755859375,322.11895751953125,183.1999969482422,3732.59619140625,39.68107604980469,812.5201416015625,46.98995590209961,75.83612823486328,170.51710510253906,197.2538299560547,443.6600036621094,445.79693603515625,236.7086639404297,464.4779052734375,124.8442611694336,423.4831848144531,626.9600219726562,111.5625,1118.18994140625,161.02999877929688,175.8485565185547,73.37117767333984,18.233001708984375,175.07681274414062,232.10000610351562,196.12640380859375,498.1499938964844
2024-07-30T13:30:00.0,138.71665954589844,217.78150939941406,221.79202270507812,253.76976013183594,322.8648986816406,181.7100067138672,3698.661376953125,39.80788040161133,807.0108032226562,47.1368293762207,76.1483383178711,171.24447631835938,198.4683074951172,432.69000244140625,446.6787109375,237.02633666992188,461.964599609375,112.60214233398438,419.7021789550781,622.5800170898438,103.7044448852539,1140.9000244140625,158.7550048828125,164.3313751220703,74.09318542480469,18.310176849365234,173.58212280273438,222.6199951171875,195.26177978515625,502.6000061035156
2024-07-31T13:30:00.0,140.6160430908203,221.04623413085938,228.50759887695312,258.5745849609375,322.0802307128906,186.97999572753906,3692.71728515625,40.256587982177734,818.9361572265625,47.440372467041016,74.20681762695312,172.52984619140625,200.5348663330078,444.6099853515625,449.30419921875,225.64010620117188,473.57379150390625,110.53083801269531,415.16693115234375,628.3499755859375,116.99116516113281,1126.3399658203125,162.36500549316406,178.12245178222656,76.05429077148438,18.570650100708008,180.4319610595703,232.07000732421875,199.2904052734375,495.7200012207031
2024-08-01T13:30:00.0,142.06796264648438,217.34356689453125,216.20228576660156,257.27490234375,325.0445861816406,184.07000732421875,3642.192138671875,39.27138900756836,813.84521484375,46.40245819091797,74.62633514404297,171.8323516845703,200.36834716796875,450.94000244140625,449.1456604003906,217.18231201171875,496.42315673828125,111.20498657226562,413.93634033203125,624.8499755859375,109.18309783935547,1133.4000244140625,157.80999755859375,161.4373321533203,73.28337860107422,18.78288459777832,185.17340087890625,216.86000061035156,189.0428009033203,505.7799987792969
2024-08-02T13:30:00.0,138.26913452148438,218.83657836914062,205.37835693359375,259.4607238769531,323.5527038574219,167.89999389648438,3308.158447265625,38.92022705078125,819.015869140625,45.68767166137695,74.8995132446289,167.796875,199.49668884277344,449.7300109863281,449.7995910644531,212.10963439941406,486.8486022949219,112.55327606201172,405.3819580078125,613.6400146484375,107.24356079101562,1137.02001953125,152.8000030517578,156.8206024169922,74.03463745117188,18.68641471862793,186.84625244140625,207.6699981689453,183.30299377441406,494.4599914550781
2024-08-05T13:30:00.0,133.9532012939453,208.29586791992188,198.07020568847656,254.16360473632812,315.0567626953125,161.02000427246094,3363.126953125,38.2179069519043,798.8413696289062,43.80768585205078,73.00679016113281,160.06466674804688,195.5986328125,438.0,439.396728515625,209.80657958984375,474.471435546875,109.72968292236328,392.1434326171875,598.5499877929688,100.42524719238281,1105.52001953125,147.08999633789062,155.4818572998047,72.06376647949219,18.242647171020508,184.9754180908203,198.8800048828125,177.17202758789062,476.9100036621094
2024-08-06T13:30:00.0,135.50454711914062,206.26535034179688,202.33657836914062,255.47311401367188,318.6701965332031,161.92999267578125,3396.574951171875,37.964290618896484,813.8352661132812,44.21893310546875,72.38238525390625,159.9650115966797,194.7073516845703,447.6600036621094,441.5367431640625,213.6781005859375,492.7828063964844,108.5963363647461,396.56951904296875,609.5700073242188,104.22431182861328,1111.300048828125,150.96499633789062,156.2398223876953,73.53704833984375,18.512765884399414,187.9351043701172,200.63999938964844,182.8042755126953,474.2900085449219
2024-08-07T13:30:00.0,133.21731567382812,208.84332275390625,198.81089782714844,254.92173767089844,302.7342834472656,162.77000427246094,3285.783935546875,37.564361572265625,807.27978515625,44.17976379394531,72.19701385498047,160.1742706298828,193.84547424316406,449.260009765625,437.7718811035156,213.20159912109375,487.62652587890625,109.9055404663086,395.3984680175781,611.47998046875,98.88563537597656,1109.050048828125,152.10499572753906,153.68045043945312,73.45899963378906,18.570650100708008,188.65771484375,191.75999450683594,179.9881591796875,465.8900146484375
2024-08-08T13:30:00.0,136.0017852783203,212.3170623779297,210.98782348632812,258.7419738769531,314.5433349609375,165.8000030517578,3374.478515625,38.38373565673828,836.3012084960938,44.87497329711914,73.74827575683594,163.25318908691406,195.70635986328125,463.6099853515625,443.3993225097656,214.22409057617188,508.2817077636719,111.30268859863281,399.6260681152344,630.3499755859375,104.94413757324219,1120.9000244140625,158.68499755859375,162.37246704101562,73.90779876708984,18.715356826782227,191.6470947265625,198.83999633789062,189.0134735107422,465.9599914550781
2024-08-09T13:30:00.0,136.1409912109375,215.23342895507812,208.68675231933594,258.141357421875,312.4120788574219,166.94000244140625,3422.38916015625,38.12036895751953,851.743408203125,44.52247619628906,71.86530303955078,164.7976531982422,194.1490936279297,463.42999267578125,442.8841247558594,216.37823486328125,516.4002075195312,111.91822052001953,402.93072509765625,633.9400024414062,104.72418975830078,1124.4100341796875,165.74000549316406,161.90982055664062,73.26384735107422,18.80217933654785,192.23110961914062,200.0,187.94764709472656,468.45001220703125
2024-08-12T13:30:00.0,134.84820556640625,216.76803588867188,209.44720458984375,255.1284942626953,309.9999084472656,166.8000030517578,3418.54248046875,37.58386993408203,860.3512573242188,43.9251823425293,71.21161651611328,163.36280822753906,192.7387237548828,465.5299987792969,442.6463623046875,213.11224365234375,514.5849609375,110.87279510498047,403.7147216796875,633.1400146484375,108.99313354492188,1121.0699462890625,165.5500030517578,160.34466552734375,75.15667724609375,18.74429702758789,192.9735107421875,197.49000549316406,187.80096435546875,464.510009765625
2024-08-13T13:30:00.0,136.65811157226562,220.49493408203125,215.30357360839844,257.87554931640625,313.3421325683594,170.22999572753906,3546.350830078125,38.15938186645508,861.5965576171875,44.424556732177734,72.17749786376953,165.33570861816406,192.67996215820312,469.2300109863281,445.5393981933594,214.84947204589844,527.1416625976562,111.76190185546875,410.8599548339844,648.02001953125,116.11138153076172,1114.719970703125,166.61500549316406,166.82183837890625,93.56775665283203,18.831119537353516,193.34963989257812,207.8300018310547,192.87586975097656,467.5899963378906
2024-08-14T13:30:00.0,135.2758331298828,220.943359375,212.64697265625,258.7715148925781,312.64459228515625,170.10000610351562,3551.141845703125,38.052085876464844,859.4944458007812,44.493099212646484,72.3335952758789,161.44969177246094,193.5320587158203,471.2099914550781,447.0056457519531,215.51458740234375,525.366455078125,110.97050476074219,413.6882629394531,661.6799926757812,118.05091094970703,1129.219970703125,169.9550018310547,164.5380859375,91.61641693115234,18.937236785888672,194.49789428710938,201.3800048828125,191.27223205566406,471.44000244140625
2024-08-15T13:30:00.0,139.1144256591797,223.93284606933594,220.893310546875,259.5986022949219,315.2214660644531,177.58999633789062,3612.859375,38.549560546875,874.079833984375,47.51870346069336,72.52873229980469,162.58560180664062,194.37435913085938,480.1700134277344,451.9197692871094,220.279541015625,535.908447265625,110.70670318603516,418.57965087890625,663.219970703125,122.8297348022461,1115.8900146484375,171.63499450683594,170.63136291503906,92.57257080078125,18.416296005249023,192.65675354003906,214.13999938964844,197.45208740234375,472.0
2024-08-16T13:30:00.0,139.26358032226562,225.25819396972656,220.41928100585938,260.0219421386719,313.5631408691406,177.05999755859375,3597.144287109375,38.64710235595703,867.3450927734375,48.429325103759766,71.98236846923828,164.1499786376953,195.477294921875,478.9800109863281,452.5934753417969,219.5727081298828,526.0245971679688,111.05844116210938,416.0345153808594,674.0700073242188,124.54930114746094,1119.52001953125,167.05499267578125,169.48948669433594,93.06336212158203,18.657474517822266,194.56716918945312,216.1199951171875,196.08314514160156,477.3699951171875
