timestamp,EEMV,EFAV,GLOF,INTF,LRGF,MTUM,QUAL,SIZE,USMV,VLUE
2024-11-11T14:30:00.0,58.833404541015625,72.90147399902344,44.40851593017578,29.550996780395508,61.492919921875,212.86048889160156,183.28604125976562,155.01426696777344,92.58878326416016,112.02523040771484
2024-11-12T14:30:00.0,58.16917037963867,71.89362335205078,44.11222457885742,29.058151245117188,61.304080963134766,211.77426147460938,183.1069793701172,153.92282104492188,92.39039611816406,110.91000366210938
2024-11-13T14:30:00.0,58.120330810546875,71.50826263427734,44.00099182128906,28.87087059020996,61.34383773803711,211.2361297607422,182.65933227539062,153.96250915527344,92.39039611816406,111.18635559082031
2024-11-14T14:30:00.0,57.72960662841797,71.36993408203125,43.81494903564453,28.924097061157227,60.97609329223633,209.0537109375,181.59494018554688,152.47418212890625,91.38851928710938,110.53498077392578
2024-11-15T14:30:00.0,57.70030212402344,71.2711181640625,43.328670501708984,28.890583038330078,60.111392974853516,207.68846130371094,178.62057495117188,151.0850830078125,90.41641235351562,109.5184555053711
2024-11-18T14:30:00.0,58.15940475463867,71.52802276611328,43.521610260009766,29.048294067382812,60.32011032104492,208.68499755859375,179.0383758544922,151.8788604736328,90.75367736816406,110.1796875
2024-11-19T14:30:00.0,58.20824432373047,71.46874237060547,43.675167083740234,28.98422622680664,60.58846664428711,210.25953674316406,179.4561767578125,151.95823669433594,90.6346435546875,109.57766723632812
2024-11-20T14:30:00.0,58.10079574584961,71.38969421386719,43.61118698120117,28.880725860595703,60.687862396240234,210.87738037109375,179.94361877441406,152.81153869628906,91.22981262207031,109.89347839355469
2024-11-21T14:30:00.0,58.16917037963867,71.4193344116211,43.81199264526367,28.910297393798828,61.284202575683594,213.06976318359375,181.1273956298828,154.84559631347656,92.21184539794922,111.38372802734375
2024-11-22T14:30:00.0,58.247318267822266,71.71575927734375,43.955711364746094,29.048294067382812,61.582374572753906,214.16595458984375,181.7938995361328,156.5522003173828,92.70782470703125,112.63711547851562
2024-11-25T14:30:00.0,58.2863883972168,71.92326354980469,44.19294357299805,29.137006759643555,61.86066818237305,213.71751403808594,182.78866577148438,157.58412170410156,93.12444305419922,113.87076568603516
2024-11-26T14:30:00.0,58.19847869873047,71.81456756591797,44.15848922729492,28.939868927001953,62.15884017944336,215.5112762451172,183.58447265625,157.35589599609375,93.80889129638672,113.02201080322266
2024-11-27T14:30:00.0,58.44268035888672,72.40742492675781,44.12994384765625,29.068008422851562,61.840789794921875,214.50477600097656,183.28604125976562,157.24676513671875,93.67993927001953,112.61737823486328
2024-11-29T14:30:00.0,58.44268035888672,73.00028228759766,44.47447204589844,29.487913131713867,62.16877746582031,215.7703857421875,184.3206024169922,157.653564453125,93.78905487060547,113.07136535644531
2024-12-02T14:30:00.0,58.52082443237305,73.00028228759766,44.564048767089844,29.600282669067383,62.317867279052734,214.04635620117188,185.00697326660156,157.3856658935547,93.40219116210938,112.67658996582031
2024-12-03T14:30:00.0,58.59897232055664,73.40540313720703,44.799312591552734,29.807275772094727,62.44707489013672,214.5247039794922,185.04678344726562,156.8300323486328,93.06492614746094,112.0153579711914
2024-12-04T14:30:00.0,58.64781188964844,73.22754669189453,44.94105529785156,29.74813461303711,62.844635009765625,215.90989685058594,185.87245178222656,157.2666015625,93.31291198730469,111.47254943847656
2024-12-05T14:30:00.0,58.99946594238281,73.5931396484375,44.9528694152832,30.00737190246582,62.63591384887695,215.8401336669922,185.08657836914062,156.353759765625,93.1145248413086,110.94947814941406
2024-12-06T14:30:00.0,59.00923156738281,73.64253997802734,45.09954071044922,29.976816177368164,62.874446868896484,216.79681396484375,185.48448181152344,156.46290588378906,92.77725982666016,110.89026641845703
2024-12-09T14:30:00.0,59.7125358581543,73.15837860107422,44.945980072021484,29.989627838134766,62.28804397583008,212.2526092529297,184.59913635253906,155.74851989746094,91.96385192871094,110.24877166748047
2024-12-10T14:30:00.0,59.15575408935547,72.63468933105469,44.622127532958984,29.79643440246582,61.83085250854492,210.2495574951172,184.1813201904297,154.37924194335938,91.65635681152344,109.21250915527344
2024-12-11T14:30:00.0,59.282737731933594,72.56552124023438,44.92136764526367,29.944286346435547,62.30792236328125,212.61135864257812,185.14625549316406,154.81581115722656,91.45795440673828,108.86708068847656
2024-12-12T14:30:00.0,59.067840576171875,72.23944854736328,44.653621673583984,29.624923706054688,62.029632568359375,211.05674743652344,183.7734832763672,154.16094970703125,91.20005798339844,108.66970825195312
2024-12-13T14:30:00.0,59.02876663208008,71.94302368164062,44.610313415527344,29.580568313598633,61.960060119628906,213.548095703125,182.99755859375,153.63507080078125,90.92230987548828,108.35388946533203
2024-12-16T14:30:00.0,59.01899719238281,71.69599914550781,44.630001068115234,29.413000106811523,62.16877746582031,215.302001953125,182.9478302001953,153.28781127929688,90.55529022216797,107.6531753540039
2024-12-17T14:30:00.0,58.630001068115234,71.69999694824219,44.36000061035156,29.31999969482422,61.81379318237305,212.7100067138672,182.27732849121094,152.2005157470703,90.1546859741211,106.96550750732422
2024-12-18T14:30:00.0,57.849998474121094,70.27999877929688,43.340999603271484,28.670000076293945,59.988990783691406,205.35000610351562,177.5181121826172,146.99827575683594,88.24138641357422,104.02405548095703
2024-12-19T14:30:00.0,57.939998626708984,70.0999984741211,43.27899932861328,28.58799934387207,59.919193267822266,205.19000244140625,177.30859375,146.4501495361328,88.28123474121094,103.3582534790039
2024-12-20T14:30:00.0,58.0099983215332,70.26000213623047,43.56999969482422,28.559999465942383,60.69697189331055,209.11000061035156,179.02468872070312,149.08116149902344,89.12828063964844,104.93829345703125
2024-12-23T14:30:00.0,58.22999954223633,70.44999694824219,43.84299850463867,28.709999084472656,61.05595016479492,209.92999267578125,180.38162231445312,148.8917999267578,89.098388671875,105.36559295654297
2024-12-24T14:30:00.0,58.439998626708984,70.68000030517578,44.084999084472656,28.770000457763672,61.65424728393555,212.6300048828125,181.72857666015625,150.43653869628906,89.7560806274414,106.17051696777344
2024-12-26T14:30:00.0,58.47999954223633,70.83000183105469,44.270999908447266,28.920000076293945,61.714073181152344,212.92999267578125,181.8383331298828,150.41659545898438,89.79594421386719,106.49845123291016
2024-12-27T14:30:00.0,58.31999969482422,70.93000030517578,43.85599899291992,28.922000885009766,61.040992736816406,210.35000610351562,180.11224365234375,149.4299774169922,89.35747528076172,105.85252380371094
2024-12-30T14:30:00.0,58.09000015258789,70.63999938964844,43.566001892089844,28.760000228881836,60.437713623046875,207.88999938964844,178.17662048339844,147.70587158203125,88.4107894897461,104.63023376464844
2024-12-31T14:30:00.0,57.9900016784668,70.70999908447266,43.36800003051758,28.719999313354492,60.17845153808594,206.9199981689453,177.67774963378906,147.994873046875,88.48054504394531,104.94822692871094
2025-01-02T14:30:00.0,57.79999923706055,70.48999786376953,43.362998962402344,28.65999984741211,60.168479919433594,207.97999572753906,177.20880126953125,147.55636596679688,88.35099792480469,104.7991714477539
2025-01-03T14:30:00.0,57.970001220703125,70.69999694824219,43.77899932861328,28.770000457763672,60.97618103027344,211.25999450683594,178.89498901367188,149.08116149902344,88.78945922851562,105.83264923095703
2025-01-06T14:30:00.0,57.959999084472656,70.87999725341797,44.06999969482422,29.040000915527344,61.3251838684082,211.89999389648438,179.59341430664062,149.2306671142578,88.3011703491211,106.39907836914062
2025-01-07T14:30:00.0,57.720001220703125,70.86000061035156,43.763999938964844,28.989999771118164,60.557373046875,208.8300018310547,178.23648071289062,148.3735809326172,88.1417236328125,106.08108520507812
2025-01-08T14:30:00.0,57.83000183105469,70.83999633789062,43.736000061035156,28.90999984741211,60.67702865600586,209.77999877929688,178.585693359375,148.72238159179688,88.68981170654297,105.782958984375
2025-01-10T14:30:00.0,57.18000030517578,69.80999755859375,43.11199951171875,28.479999542236328,59.809505462646484,206.89999389648438,175.95166015625,146.62954711914062,87.3744125366211,104.36192321777344
2025-01-13T14:30:00.0,57.06999969482422,69.81999969482422,43.159000396728516,28.43000030517578,59.86933517456055,206.83999633789062,176.2509765625,147.65603637695312,87.86270141601562,105.1171646118164
2025-01-14T14:30:00.0,57.369998931884766,69.95999908447266,43.22999954223633,28.43000030517578,60.02888107299805,208.99000549316406,176.24099731445312,149.00143432617188,88.33106231689453,106.15065002441406
2025-01-15T14:30:00.0,57.79999923706055,70.38999938964844,43.895999908447266,28.75,61.115779876708984,212.97999572753906,179.04464721679688,150.3966827392578,88.86918640136719,107.65118408203125
2025-01-16T14:30:00.0,57.560001373291016,70.66999816894531,43.922000885009766,28.8700008392334,61.10580825805664,214.39999389648438,179.06460571289062,151.33348083496094,89.3973388671875,108.06855010986328
2025-01-17T14:30:00.0,57.810001373291016,70.79000091552734,44.209999084472656,28.989999771118164,61.65424728393555,217.35000610351562,180.2818603515625,152.35000610351562,89.53684997558594,109.0125961303711
2025-01-21T14:30:00.0,58.20000076293945,71.72000122070312,44.75,29.530000686645508,62.13288116455078,220.77000427246094,181.72857666015625,154.1937255859375,90.38388061523438,110.24483489990234
2025-01-22T14:30:00.0,58.130001068115234,71.13999938964844,44.91699981689453,29.469999313354492,62.49185562133789,221.97999572753906,183.3050079345703,153.86483764648438,90.3240966796875,109.92684173583984
2025-01-23T14:30:00.0,58.34000015258789,71.73999786376953,45.185001373291016,29.75,62.80097579956055,223.77999877929688,184.1929931640625,154.62225341796875,90.63301086425781,110.64231872558594
2025-01-24T14:30:00.0,58.529998779296875,71.83999633789062,45.141998291015625,29.8700008392334,62.741146087646484,223.00999450683594,183.6841583251953,154.48272705078125,90.62305450439453,110.34420776367188
2025-01-27T14:30:00.0,58.34000015258789,72.69999694824219,44.61000061035156,29.84000015258789,61.89356231689453,213.9199981689453,182.1376495361328,154.3133087158203,91.57970428466797,110.12557983398438
2025-01-28T14:30:00.0,58.34000015258789,72.83999633789062,44.930999755859375,29.799999237060547,62.57162857055664,216.2899932861328,183.29502868652344,153.99440002441406,91.32061004638672,109.0523452758789
2025-01-29T14:30:00.0,58.22999954223633,72.70999908447266,44.78900146484375,29.84000015258789,62.2425651550293,216.33999633789062,182.7362823486328,153.44627380371094,91.2010269165039,109.15171813964844
2025-01-30T14:30:00.0,58.63999938964844,73.5,45.18000030517578,30.190000534057617,62.581600189208984,219.88999938964844,184.4424285888672,155.05079650878906,92.07796478271484,110.27464294433594
2025-01-31T14:30:00.0,58.31999969482422,72.81999969482422,44.959999084472656,29.899999618530273,62.23259735107422,219.1300048828125,182.94581604003906,153.69541931152344,91.62952423095703,109.31072235107422
2025-02-03T14:30:00.0,58.4900016784668,72.41000366210938,44.529998779296875,29.600000381469727,61.873619079589844,219.07000732421875,182.04786682128906,152.8582763671875,92.0480728149414,108.65485382080078
2025-02-04T14:30:00.0,58.79999923706055,72.91999816894531,44.904998779296875,29.90999984741211,62.29242706298828,220.3699951171875,182.90591430664062,153.15724182128906,92.0181655883789,108.9827880859375
2025-02-05T14:30:00.0,58.790000915527344,73.58999633789062,45.10499954223633,30.149999618530273,62.73117446899414,223.80999755859375,183.7041015625,153.9844207763672,92.78548431396484,109.87715148925781
2025-02-06T14:30:00.0,58.779998779296875,73.54000091552734,45.28099822998047,30.420000076293945,62.91066360473633,226.10000610351562,183.9435577392578,153.71536254882812,92.79545593261719,109.32066345214844
2025-02-07T14:30:00.0,58.70000076293945,73.26000213623047,44.939998626708984,30.139999389648438,62.36222839355469,224.8699951171875,182.49684143066406,153.02769470214844,92.38687896728516,108.7343521118164
2025-02-10T14:30:00.0,58.90999984741211,73.58999633789062,45.20600128173828,30.260000228881836,62.83089065551758,227.0800018310547,183.8338165283203,153.60572814941406,92.77552032470703,109.1815414428711
2025-02-11T14:30:00.0,58.650001525878906,73.87999725341797,45.22700119018555,30.350000381469727,62.850833892822266,225.9600067138672,184.00341796875,153.29678344726562,92.90507507324219,109.65852355957031
2025-02-12T14:30:00.0,58.849998474121094,73.98999786376953,45.119998931884766,30.389999389648438,62.73117446899414,225.49000549316406,183.43472290039062,152.49949645996094,92.5263900756836,109.72808837890625
2025-02-13T14:30:00.0,59.15999984741211,74.66999816894531,45.630001068115234,30.760000228881836,63.538875579833984,227.7100067138672,185.38031005859375,153.90469360351562,93.36347198486328,111.19881439208984
2025-02-14T14:30:00.0,59.150001525878906,74.44999694824219,45.65399932861328,30.829999923706055,63.608673095703125,228.3000030517578,184.69186401367188,153.8748016357422,92.62604522705078,111.3081283569336
2025-02-18T14:30:00.0,59.06999969482422,74.98999786376953,45.803001403808594,31.075000762939453,63.768218994140625,229.47999572753906,185.1608123779297,155.22021484375,92.83531951904297,112.75897979736328
2025-02-19T14:30:00.0,58.900001525878906,74.58999633789062,45.77399826049805,30.770000457763672,63.75824737548828,229.1999969482422,185.7893829345703,155.01092529296875,93.42325592041016,112.8484115600586
2025-02-20T14:30:00.0,59.290000915527344,75.0999984741211,45.67499923706055,31.0,63.34941101074219,225.1699981689453,185.28053283691406,154.2834014892578,93.40332794189453,112.66954040527344
2025-02-21T14:30:00.0,58.959999084472656,75.0,45.084999084472656,30.8700008392334,62.21265411376953,219.9199981689453,182.1875457763672,151.73211669921875,92.73565673828125,110.94044494628906
2025-02-24T14:30:00.0,58.720001220703125,75.16999816894531,44.83700180053711,30.850000381469727,61.933448791503906,217.66000366210938,181.60885620117188,151.33348083496094,93.19405364990234,110.73175811767578
2025-02-25T14:30:00.0,58.650001525878906,76.20999908447266,44.84400177001953,31.139999389648438,61.694129943847656,216.85000610351562,181.41928100585938,151.47300720214844,93.75210571289062,110.5031967163086
2025-02-26T14:30:00.0,58.779998779296875,75.88999938964844,44.909000396728516,31.09000015258789,61.73401641845703,218.1999969482422,181.1299285888672,151.22386169433594,93.0545425415039,110.34420776367188
2025-02-27T14:30:00.0,58.060001373291016,75.47000122070312,44.15999984741211,30.799999237060547,60.756805419921875,214.4600067138672,178.5358123779297,149.79872131347656,92.98478698730469,109.31072235107422
