1,2,3,4,5,6,7,8,9,10,11,12
0.000112443253670515,0.00015842340501596392,0.000112443253670515,0.00015842340501596392,0.00012814438381102686,0.00012441275002066793,0.00012814438381102686,0.00015286679013343653,0.0001281443838110262,0.0001229598895298722,0.00011217681692772523,0.00012386021635598727
0.0003563692056032547,0.00035688178315674754,0.0003563692056032547,0.00035688178315674754,0.0003564534325976977,0.00035851740568873606,0.0003564534325976977,0.0003585174056887358,0.0003564534325976963,0.0003740432640132484,0.0004659268220457974,0.00046592682204579447
0.00010973860012905803,0.00011353380400246827,0.00010973860012905803,0.00011353380400246827,0.00012391142982434226,9.272438736616051e-5,0.00012391142982434226,0.00010135664525316109,0.00012391142982434163,8.813871024014513e-5,7.424788349132378e-5,0.00011720687433039024
0.00023289517306459399,0.0002975821531716131,0.00023289517306459399,0.0002975821531716131,0.00030126339256015525,0.00021493864626220455,0.00030126339256015525,0.0002498002318503541,0.00030126339256015405,0.00021080682691294417,0.00017279852346047982,0.0002519426456839838
0.0005504706419647891,0.0005143473389258293,0.0005504706419647891,0.0005143473389258293,0.0005504706419647884,0.0005143473389258329,0.0005504706419647884,0.0005143473389258327,0.0005504706419647869,0.0005504706419647913,0.0005057669832473409,0.0005057669832473371
4.8890828522335626e-5,4.291009094822549e-5,4.8890828522335626e-5,4.291009094822549e-5,5.616010248643044e-5,3.52820198382084e-5,5.616010248643044e-5,3.8518701910784364e-5,5.6160102486430174e-5,1.8026495106949897e-5,3.915205403705629e-5,8.122433943605082e-5
0.00035003700335479207,0.0003787754081399408,0.00035003700335479207,0.0003787754081399408,0.0003500370033547916,0.00037877540813994337,0.0003500370033547916,0.0003787754081399438,0.0003500370033547906,0.0003787754081399433,0.00037877540813994613,0.00037877540813994353
0.0002222211844861193,0.0002814703230839664,0.0002222211844861193,0.0002814703230839664,0.00022407983357874522,0.0002544718659684497,0.00022407983357874522,0.0002262122623947391,0.0002240798335787443,0.00041339281323223476,0.0003279031493045132,0.000327903149304511
0.00037968519745139166,0.0006362184890067962,0.00037968519745139166,0.0006362184890067962,0.00043742308691699274,0.0006362184890068002,0.00043742308691699274,0.0006362184890068008,0.0004374230869169904,0.0008113750429619982,0.0005131433371256169,0.0006166837713565696
6.717437432581979e-5,6.112003520010649e-5,6.717437432581979e-5,6.112003520010649e-5,7.782515036089653e-5,5.074263858386056e-5,7.782515036089653e-5,5.50628357949313e-5,7.782515036089619e-5,1.7158519528074136e-5,4.291026927879113e-5,7.375732890012306e-5
0.00026202207486121894,0.0003453275592512422,0.00026202207486121894,0.0003453275592512422,0.0003744617072679644,0.00036546624693303023,0.0003744617072679644,0.00027104885050787227,0.0003744617072679633,0.00024776077267080177,0.00037125335598814423,0.00037125335598814195
0.0003846221976784096,0.0003770832473690314,0.0003846221976784096,0.0003770832473690314,0.0003777770608104397,0.0002926222557250102,0.0003777770608104397,0.0004089065595049425,0.00037777706081043756,0.0004476712722234089,0.00041920657424305327,0.0004192065742430489
0.00019203317212668005,0.00023167935592508074,0.00019203317212668005,0.00023167935592508074,0.00022365781341011153,0.0001411762960249857,0.00022365781341011153,0.00022021204426571385,0.00022365781341011044,0.0001837547236261634,0.00017861920745072381,0.00017861920745072162
4.836468170799952e-5,4.288145057695775e-5,4.836468170799952e-5,4.288145057695775e-5,5.621637238325299e-5,3.560749188835107e-5,5.621637238325299e-5,3.863976311094244e-5,5.621637238325271e-5,1.1903913411065764e-5,3.530390002105711e-5,5.2632051750693554e-5
7.730686385773961e-5,7.076858238035196e-5,7.730686385773961e-5,7.076858238035196e-5,8.981123527548498e-5,5.8833849348965505e-5,8.981123527548498e-5,6.378772669512847e-5,8.981123527548454e-5,1.5632109303611273e-5,5.4467231434454356e-5,8.146954327670035e-5
0.0020770784967939306,0.002077078496793928,0.0020770784967939306,0.002077078496793928,0.0020770784967939293,0.0020770784967939324,0.0020770784967939293,0.0020770784967939332,0.0020770784967939276,0.002077078496793931,0.002077078496793938,0.0020770784967939332
0.0003745665726911421,0.0003738065669378835,0.0003745665726911421,0.0003738065669378835,0.0003879164166617964,0.00027136557710659307,0.0003879164166617964,0.0003410941300832484,0.00038791641666179397,0.00033502704954935063,0.00033736608424341034,0.0003373660842434059
4.357484808788338e-5,4.187901774256581e-5,4.357484808788338e-5,4.187901774256581e-5,5.017519656655237e-5,3.442754696103715e-5,5.017519656655237e-5,3.755975804332357e-5,5.017519656655213e-5,3.5679820450780585e-5,4.37976208808413e-5,6.095141790167467e-5
0.0002536728130101465,0.0002536728130101467,0.0002536728130101465,0.0002536728130101467,0.0002536728130101457,0.00025367281301014795,0.0002536728130101457,0.00025367281301014763,0.00025367281301014416,0.0002536728130101473,0.00025367281301014893,0.00010011827942485391
0.0002788295553500401,0.00027882955535003963,0.0002788295553500401,0.00027882955535003963,0.0002655365343124371,0.000278829555350042,0.0002655365343124371,0.00017620436215576188,0.00026553653431243536,0.0002788295553500416,0.00027882955535004283,0.00027882955535003996
0.0005829894508292844,0.0005829894508292849,0.0005829894508292844,0.0005829894508292849,0.0005829894508292824,0.0005829894508292879,0.0005829894508292824,0.0005829894508292872,0.0005829894508292787,0.0005829894508292863,0.0005829894508292903,0.0005829894508292842
0.00012978820282214426,0.00011707859185792,0.00012978820282214426,0.00011707859185792,0.00012978820282214375,0.00011707859185792064,0.00012978820282214375,4.858258363643217e-5,0.0001297882028221429,0.00011776006279118779,0.00012655598539824383,4.727190517679367e-5
9.929634948910104e-5,8.818106621709301e-5,9.929634948910104e-5,8.818106621709301e-5,9.929634948910064e-5,8.818106621709348e-5,9.929634948910064e-5,3.7136279453223005e-5,9.92963494891e-5,8.901915098708187e-5,9.912374178167067e-5,4.6649449640078724e-5
0.00028237982239648037,0.0002917381345630853,0.00028237982239648037,0.0002917381345630853,0.00029072974859525007,0.00019872160992961355,0.00029072974859525007,0.0002312953617385165,0.0002907297485952481,0.00023784444264588164,0.00027330640486312107,0.00027330640486311776
0.00023385547840362286,0.00020870068729303716,0.00023385547840362286,0.00020870068729303716,0.00023369064079886714,0.00020870068729303843,0.00023369064079886714,0.00011775288298271848,0.00023369064079886576,0.0002196768464504747,0.00023396484403157987,0.00020585830796987064
0.00012969318256207226,0.00010357699492502815,0.00012969318256207226,0.00010357699492502815,0.00012969318256207175,0.0001035769949250287,0.00012969318256207175,4.341911526621358e-5,0.00012969318256207096,0.00010425339630448912,0.00010687076804343308,3.8738218722668375e-5
0.00012461154002855332,7.799029308979557e-5,0.00012461154002855332,7.799029308979557e-5,0.00012302227038433352,7.727581828164055e-5,0.00012302227038433352,6.775778965991527e-5,0.0001230222703843327,0.0001106821125206407,7.929853531469559e-5,7.929853531469448e-5
0.00020355739852714023,0.00020355739852714031,0.00020355739852714023,0.00020355739852714031,0.0002035573985271393,0.00020355739852714143,0.0002035573985271393,7.910330568711968e-5,0.00020355739852713806,0.0002035573985271408,0.00020355739852714213,7.275192481556959e-5
8.01603746545684e-5,7.41263897329833e-5,8.01603746545684e-5,7.41263897329833e-5,8.01603746545681e-5,7.41263897329837e-5,8.01603746545681e-5,3.098669822278477e-5,8.016037465456762e-5,5.490593512754469e-5,7.401178317374789e-5,3.0229757487063097e-5
0.00018882251845140532,0.0001870823980005133,0.00018882251845140532,0.0001870823980005133,0.00019807787711434666,0.00014080795517824304,0.00019807787711434666,0.000185881768625895,0.00019807787711434536,0.00015871624120419054,0.0001990543732204024,0.00019905437322039992
0.00014059308799598704,0.00018393525600826497,0.00014059308799598704,0.00018393525600826497,0.00014059308799598647,0.00018393525600826592,0.00014059308799598647,7.789038963525792e-5,0.00014059308799598558,0.00018393525600826546,0.00018393525600826665,4.982959619077112e-5
0.0002788176441579756,0.00019855797802190224,0.0002788176441579756,0.00019855797802190224,0.00028222410109349976,0.00020770300901842828,0.00028222410109349976,0.00018252488855610715,0.00028222410109349797,0.0002822241010935023,0.00017075331264760978,0.0001707533126476074
0.0001368033416289064,0.000122934317874461,0.0001368033416289064,0.000122934317874461,0.00013680334162890587,0.00012293431787446164,0.00013680334162890587,5.208515569503316e-5,0.000136803341628905,0.00012432398400043923,0.00011924177553786123,4.709770555818236e-5
0.00026645996630082135,0.00026645996630082135,0.00026645996630082135,0.00026645996630082135,0.0002664599663008203,0.00026645996630082286,0.0002664599663008203,0.00013103239693831634,0.0002664599663008187,0.00026645996630082227,0.00026645996630082406,0.00023306129757378656
0.00029287083351480425,0.0002721751283848151,0.00029287083351480425,0.0002721751283848151,0.0002994030990727515,0.00022254072243380364,0.0002994030990727515,0.0002882053897143417,0.0002994030990727496,0.0002713681381002374,0.0002392716131685058,0.00023927161316850248
6.0440214335911084e-5,4.705376317502765e-5,6.0440214335911084e-5,4.705376317502765e-5,6.044021433591084e-5,4.7053763175027905e-5,6.044021433591084e-5,1.9765364880914323e-5,6.0440214335910474e-5,2.575978229548252e-5,6.342875244911021e-5,3.291501063656687e-5
0.00018265380196463922,0.00018154878859320565,0.00018265380196463922,0.00018154878859320565,0.00020253043499310856,0.00014515976700214855,0.00020253043499310856,0.0001971619863250684,0.00020253043499310726,0.00017258409873918793,0.00019030837696941644,0.00019030837696941394
0.0001918658111735626,0.00014709300273954716,0.0001918658111735626,0.00014709300273954716,0.0002010869867839132,0.00013193141668829046,0.0002010869867839132,0.00011567338847530198,0.0002010869867839119,9.615058176659003e-5,0.00013769109767470294,0.00013769109767470107
0.0004435699630179217,0.00030229892883003697,0.0004435699630179217,0.00030229892883003697,0.0004762110950223277,0.00024175290846094327,0.0004762110950223277,0.0004768833087314529,0.0004762110950223248,0.0002392191753961807,0.00046947420584568484,0.0004665917507785467
8.280009016850102e-5,6.786887635604746e-5,8.280009016850102e-5,6.786887635604746e-5,8.28000901685007e-5,6.786887635604784e-5,8.28000901685007e-5,2.8214844430879673e-5,8.280009016850018e-5,2.4453925917915827e-5,6.858645826323394e-5,2.9222879581206013e-5
0.00024866156215500225,0.00017888365033455773,0.00024866156215500225,0.00017888365033455773,0.0002399274709324512,0.000160845847998083,0.0002399274709324512,0.00013971070926589783,0.00023992747093244966,0.0002340020651226318,0.00016089604992878458,0.00016089604992878246
0.0004692815295115632,0.00046928152951156377,0.0004692815295115632,0.00046928152951156377,0.00046928152951156214,0.00046928152951156626,0.00046928152951156214,0.0004692815295115655,0.00046928152951155916,0.00046928152951156507,0.0004692815295115678,0.00046928152951156285
0.0002525253143723671,0.00021489286821790914,0.0002525253143723671,0.00021489286821790914,0.00025252531437236616,0.0001988157374554856,0.00025252531437236616,0.00011107569565548136,0.0002525253143723647,0.00020778453531594872,0.0002525253143723694,0.0002525253143723668
5.949527829530435e-5,4.763636315148194e-5,5.949527829530435e-5,4.763636315148194e-5,5.9495278295304084e-5,4.7636363151482196e-5,5.9495278295304084e-5,1.9798505105420457e-5,5.94952782953037e-5,1.6975149460110533e-5,5.64252606170962e-5,2.0798990101299978e-5
9.51052612337442e-5,7.872278842900764e-5,9.51052612337442e-5,7.872278842900764e-5,9.510526123374375e-5,7.872278842900807e-5,9.510526123374375e-5,3.26790055263217e-5,9.510526123374315e-5,2.2275764686245165e-5,8.695686865444094e-5,3.214070683051553e-5
0.0003745665726911421,0.0003738065669378835,0.0003745665726911421,0.0003738065669378835,0.0003879164166617964,0.00027136557710659307,0.0003879164166617964,0.0003410941300832484,0.00038791641666179397,0.00033502704954935063,0.00033736608424341034,0.0003373660842434059
0.0006010340863431773,0.0006010340863431776,0.0006010340863431773,0.0006010340863431776,0.0006010340863431756,0.0006010340863431804,0.0006010340863431756,0.0006010340863431796,0.0006010340863431724,0.0006010340863431788,0.0006010340863431829,0.0006010340863431773
5.3801432850364427e-5,4.5863555820324504e-5,5.3801432850364427e-5,4.5863555820324504e-5,5.380143285036423e-5,4.586355582032472e-5,5.380143285036423e-5,1.9276268133125667e-5,5.3801432850363905e-5,5.095167662024493e-5,7.117566972573491e-5,2.4591193984989925e-5
3.0194200769082816e-5,2.8827905526640193e-5,3.0194200769082816e-5,2.8827905526640193e-5,2.5651611973384046e-5,2.882790552664028e-5,2.5651611973384046e-5,9.825819417711266e-6,2.5651611973383883e-5,2.5352195929363466e-5,4.06712218854633e-5,7.096066101854121e-5
3.447246606450918e-5,3.1790122959459724e-5,3.447246606450918e-5,3.1790122959459724e-5,3.0924211530992826e-5,3.179012295945995e-5,3.0924211530992826e-5,3.5227576726950125e-5,3.092421153099265e-5,4.592563756696712e-5,3.457448646235015e-5,1.5058864058950588e-5
6.224524331387802e-5,4.7828721338058e-5,6.224524331387802e-5,4.7828721338058e-5,6.22452433138778e-5,4.7828721338058245e-5,6.22452433138778e-5,2.3632927267107218e-5,6.224524331387743e-5,5.359550675053325e-5,7.364892734892188e-5,3.097479600663966e-5
4.577182072192714e-5,4.357582267299151e-5,4.577182072192714e-5,4.357582267299151e-5,4.5771820721927064e-5,4.3575822672991547e-5,4.5771820721927064e-5,4.35758226729915e-5,4.577182072192698e-5,5.017971248666052e-5,4.5788134098640594e-5,4.093987854195249e-5
0.00012257657799856736,0.00012257657799856744,0.00012257657799856736,0.00012257657799856744,0.00012257657799856733,0.00012257657799856747,0.00012257657799856733,0.00012257657799856744,0.00012257657799856725,0.00012257657799856757,0.00012257657799856757,0.00012257657799856736
3.2575430731620096e-5,3.233332666230053e-5,3.2575430731620096e-5,3.233332666230053e-5,3.805208147487669e-5,2.5280538873884275e-5,3.805208147487669e-5,2.7387447326464973e-5,3.8052081474876515e-5,2.4997159474015368e-5,3.517289137887831e-5,3.6454995793497316e-5
3.317382075955788e-5,2.9919207301680453e-5,3.317382075955788e-5,2.9919207301680453e-5,3.3172760340063134e-5,2.9919207301680548e-5,3.3172760340063134e-5,3.0390935224817333e-5,3.3172760340062985e-5,2.8370538111784408e-5,4.1589744488055654e-5,1.726873694275852e-5
4.6284580546620115e-5,4.240890300177877e-5,4.6284580546620115e-5,4.240890300177877e-5,4.628458054662006e-5,4.24089030017788e-5,4.628458054662006e-5,4.240890300177876e-5,4.628458054661997e-5,4.2408903001778764e-5,4.2748008237204875e-5,3.482040073479241e-5
1.5114500252183046e-5,8.963577754627176e-6,1.5114500252183046e-5,8.963577754627176e-6,1.4882501517776302e-5,1.0865075878379606e-5,1.4882501517776302e-5,1.1303324615811424e-5,1.4882501517776226e-5,2.9066406403643756e-5,1.0310549089355731e-5,1.9891993030918044e-5
3.887705370388135e-5,3.698525774669257e-5,3.887705370388135e-5,3.698525774669257e-5,3.8877053703881234e-5,3.698525774669264e-5,3.8877053703881234e-5,3.698525774669254e-5,3.887705370388111e-5,4.0934695498129444e-5,5.1992103311442015e-5,4.221706157925739e-5
0.00010080507238299559,0.00010080507238299567,0.00010080507238299559,0.00010080507238299567,0.00010080507238299562,0.00010080507238299567,0.00010080507238299562,0.00010080507238299563,0.00010080507238299555,0.00010080507238299582,2.739812850872158e-5,0.00010080507238299564
2.2067917598975312e-5,2.115770745085517e-5,2.2067917598975312e-5,2.115770745085517e-5,2.5352609428126355e-5,1.7972700846245472e-5,2.5352609428126355e-5,1.9706505242918453e-5,2.535260942812622e-5,1.6801508038910773e-5,2.56453459880126e-5,3.0056019131757524e-5
4.120309731489389e-5,3.9813229848714145e-5,4.120309731489389e-5,3.9813229848714145e-5,4.120309731489381e-5,3.9813229848714206e-5,4.120309731489381e-5,3.981322984871413e-5,4.1203097314893724e-5,4.386917034935732e-5,7.875600699420117e-5,4.049588058667691e-5
3.3904915846483076e-5,2.2863586260372982e-5,3.3904915846483076e-5,2.2863586260372982e-5,3.392682998038181e-5,2.957695139109945e-5,3.392682998038181e-5,2.752563794026794e-5,3.392682998038163e-5,3.223240397545251e-5,2.2224177546538617e-5,5.0822739890744994e-5
4.656217723567025e-5,4.481992666925576e-5,4.656217723567025e-5,4.481992666925576e-5,4.656217723567018e-5,4.4819926669255794e-5,4.656217723567018e-5,4.481992666925575e-5,4.656217723567009e-5,4.829797011212045e-5,5.398264834100694e-5,4.656217723567029e-5
4.378819755239501e-5,3.7926617750662265e-5,4.378819755239501e-5,3.7926617750662265e-5,4.378819755239489e-5,3.792661775066236e-5,4.378819755239489e-5,3.792661775066225e-5,4.378819755239473e-5,3.4808942954573165e-5,5.5821614020745246e-5,1.9081092917514336e-5
3.450155019421656e-5,3.170023838739197e-5,3.450155019421656e-5,3.170023838739197e-5,3.838315425415296e-5,2.9236827599342358e-5,3.838315425415296e-5,3.247422394227542e-5,3.838315425415277e-5,2.9732663653479247e-5,3.099503695074475e-5,4.952828441146128e-5
9.172564514258487e-5,9.172564514258487e-5,9.172564514258487e-5,9.172564514258487e-5,9.172564514258486e-5,9.172564514258488e-5,9.172564514258486e-5,9.172564514258488e-5,9.172564514258483e-5,9.172564514258499e-5,9.172564514258498e-5,9.172564514258481e-5
